Id,Prediction
1337,4676011.383668154
1338,3970189.6436129147
1339,4197302.075362976
1340,3915895.260694521
1341,5284302.245485831
1342,4351404.321247445
1343,3048807.6939638667
1344,7000759.789944147
1345,3495495.272582285
1346,3991434.2770515066
1347,3951559.6171227787
1348,4368034.70717992
1349,4267392.942364451
1350,4547611.086924484
1351,6346764.776212621
1352,4552937.865213
1353,4732991.867095983
1354,4030840.524064143
1355,4215967.34948209
1356,4993325.094467828
1357,4336330.492728296
1358,4813570.773262479
1359,3082699.5406674147
1360,4074740.606959713
1361,5414196.655602758
1362,3839667.032741281
1363,4735646.27549461
1364,4327096.612807885
1365,4518451.071712927
1366,4025113.5685136095
1367,4569645.518631272
1368,5216660.690981731
1369,5753907.763492895
1370,4550411.595028916
1371,4966757.018359313
1372,7306441.377899862
1373,5303721.941982806
1374,3794344.6426908546
1375,4486124.500429323
1376,4473977.8491857285
1377,3925555.6675398024
1378,4779060.053737974
1379,4252560.389782696
1380,5394505.979221367
1381,6101031.689662845
1382,3899191.861347987
1383,6004284.42608097
1384,4724766.722790831
1385,4612008.750149384
1386,4325428.341933191
1387,4468481.18465456
1388,5284127.448431149
1389,3923635.900647759
1390,4691287.409827502
1391,4834990.913329164
1392,4495691.6021091975
1393,4519425.430019152
1394,4421505.52563358
1395,5500855.627805789
1396,4158888.9801960182
1397,5007793.773030529
1398,4846557.56995345
1399,4416212.793409819
1400,4594238.101308033
1401,5357218.212024592
1402,4671991.362684468
1403,4478835.56523414
1404,4699978.69177522
1405,4440683.528048012
1406,4593190.480972873
1407,5730160.788910876
1408,4426874.683304232
1409,5497065.321862456
1410,4639112.286264547
1411,5047085.7724204445
1412,4168096.128178851
1413,5427686.049210949
1414,4177891.9137074808
1415,4986649.81900824
1416,5277403.745800671
1417,4236750.4305052785
1418,4409663.404951042
1419,6273637.923413595
1420,4955871.416791687
1421,4483429.774609832
1422,4209550.950830126
1423,5009918.733038314
1424,4992843.230688519
1425,4636725.66063674
1426,3926338.707083884
1427,4314610.114370635
1428,4248583.63635254
1429,3788914.1815572036
1430,5651317.198555948
1431,4203703.288758312
1432,4973654.1927209105
1433,4796541.389455718
1434,3188430.6660141866
1435,6211261.094562944
1436,4273329.919378609
1437,5044322.282244023
1438,4586577.560259284
1439,5254197.859271416
1440,5385074.831064858
1441,4752813.948145588
1442,3737945.527299355
1443,4330545.307873422
1444,5060425.09088895
1445,4233597.809355978
1446,4992660.693102059
1447,4355190.9402325675
1448,4414915.5195001755
1449,5517662.997671944
1450,5002359.174595844
1451,5018927.899617589
1452,4843527.801077328
1453,3937727.0620526522
1454,5414735.226955008
1455,4595910.926304369
1456,4805383.518513774
1457,4987046.948813805
1458,5270138.715093978
1459,4043494.5113076135
1460,4465137.450182258
1461,4613659.858936003
1462,4485291.017932706
1463,4163508.8031824413
1464,4817659.781338132
1465,5380312.72197331
1466,4917663.5784680955
1467,6063935.470707633
1468,4567711.909958492
1469,4858446.029586281
1470,5081033.595214322
1471,4481902.383880656
1472,5286416.984273373
1473,3352937.4485420664
1474,5166532.308902485
1475,3899519.779644187
1476,5083868.580495344
1477,4731698.486947369
1478,4325637.561571664
1479,4984588.657657114
1480,4658985.739093674
1481,3973470.493589019
1482,4509087.107467757
1483,5035390.005990883
1484,5766551.863952082
1485,5092346.798457299
1486,4808331.430213929
1487,5946821.547989779
1488,4271880.892743233
1489,4990134.666058495
1490,3483111.5260363654
1491,4702693.687611138
1492,4303986.988468178
1493,4364255.779461311
1494,5576835.783663841
1495,5694922.708730853
1496,5998133.827597541
1497,4241184.044315732
1498,3713756.8070539115
1499,4773836.506844797
1500,4371534.920834679
1501,4716670.617226763
1502,5203291.814290398
1503,4605683.275095828
1504,5307916.593512493
1505,5137127.751370506
1506,4306403.564406367
1507,4467093.860685728
1508,4078245.835778001
1509,5483510.141863026
1510,3881194.734833003
1511,4630167.822923483
1512,5519964.264768492
1513,4731176.706450428
1514,5117887.4460045695
1515,6137974.384708852
1516,5485216.947853656
1517,5343490.2239523465
1518,5220294.936309218
1519,5936243.064717358
1520,5165551.13358263
1521,4804122.621480475
1522,5579672.341911311
1523,5178992.06432047
1524,4829079.972942778
1525,3990294.5587602598
1526,4857483.590838923
1527,4703617.0657033045
1528,3752963.68620943
1529,4860748.234847815
1530,4591859.76449375
1531,4209578.291779787
1532,4043699.403767633
1533,4050034.0801286977
1534,5130362.099729272
1535,6334508.861658867
1536,5083198.271988344
1537,4361489.196167707
1538,4551592.744225941
1539,4752330.900469818
1540,4288396.237330445
1541,4043574.4350257106
1542,5392924.663177068
1543,4866934.207347596
1544,6124282.454628524
1545,3622072.1926773456
1546,3796861.7733791294
1547,3503299.580746476
1548,5573357.660578977
1549,4577133.2405612655
1550,4616296.1346376855
1551,5661710.495084012
1552,3981298.501985979
1553,4505760.754639232
1554,3892511.478068028
1555,4966734.313135801
1556,4402567.205432274
1557,4435411.106499101
1558,4085582.726950587
1559,4158888.9801960182
1560,5529666.814271827
1561,5935787.598859939
1562,2980859.4416413456
1563,4169199.3442450864
1564,4368818.981455854
1565,5611677.080429626
1566,3755042.054584824
1567,3470725.4466155944
1568,3060285.640577689
1569,4675498.426741132
1570,3871749.4768997645
1571,5133852.7121981
1572,5348777.580462686
1573,4484504.503157603
1574,4244921.6580826575
1575,5295478.280307316
1576,4330763.770912321
1577,3991014.6141288183
1578,3972230.329429175
1579,5221211.204047535
1580,3152567.1032052883
1581,4087813.155153351
1582,4142082.9184865453
1583,6039706.570733493
1584,5075755.43505004
1585,4419483.741563842
1586,4206924.1517552305
1587,4967787.044079639
1588,4298614.403064885
1589,3738492.050630899
1590,4508868.450074755
1591,4435856.352562716
1592,5470246.218014873
1593,4735063.737418748
1594,4836663.65542208
1595,4990447.98349159
1596,3570915.3940892164
1597,4372531.550972471
1598,4316488.083728266
1599,4022848.569765056
1600,4803488.660247563
1601,4096056.6104116077
1602,4504909.812338563
1603,4194615.361248575
1604,5397551.813353571
1605,4159420.73935868
1606,4380518.010023687
1607,4454716.626019814
1608,4657935.889364243
1609,4800086.17660382
1610,5122437.879299021
1611,4764504.950941003
1612,3664080.917382224
1613,4578544.122310082
1614,4596942.7033292875
1615,4250749.036884949
1616,5607097.992171267
1617,4594199.452507925
1618,4992516.566265342
1619,5481743.383052439
1620,4315581.1168314
1621,4935393.456878441
1622,4388131.044506522
1623,4867937.656928506
1624,5358097.93536023
1625,4879030.644792125
1626,5457321.303941323
1627,5792563.879340511
1628,5289818.29060187
1629,4943443.5528304335
1630,4077137.265381164
1631,5263441.22155198
1632,5150671.878551377
1633,5676516.033514038
1634,5123165.852473786
1635,5088751.895307598
1636,4918352.525754692
1637,4700064.011073491
1638,3097976.255413285
1639,4688091.276971391
1640,4314739.117513804
1641,4087129.7836841643
1642,4758343.774791481
1643,4708774.839707408
1644,4033304.85869889
1645,4820395.219141637
1646,4482107.968308335
1647,5272647.26321159
1648,3151390.1449691933
1649,4144699.712128627
1650,4891355.690793463
1651,4679789.438472375
1652,3701796.7612034464
1653,4580761.207488018
1654,4251225.547659608
1655,4205844.485645699
1656,4429109.489023129
1657,4177128.058057149
1658,4811130.265516354
1659,4777072.470037472
1660,4712974.555328207
1661,4139698.490208128
1662,4218141.961518474
1663,4306309.218400191
1664,4085225.5940374983
1665,4972260.549317389
1666,3007144.03817976
1667,4321772.84655266
1668,4196012.510195989
1669,5065922.157935083
1670,3632936.9808433023
1671,4592332.145419171
1672,4559911.592838097
1673,5532718.927370723
1674,4681403.188480053
1675,5109874.792007548
1676,4659856.105645528
1677,5021186.954767315
1678,4642749.137601762
1679,4702702.893586592
1680,4690681.687841217
1681,4463752.432743535
1682,4949893.01276901
1683,5330358.803146161
1684,3564444.359590273
1685,5419703.3210203685
1686,3826441.638101409
1687,4999076.98852386
1688,3506694.1751253996
1689,4152980.638796415
1690,5548543.410153783
1691,4651170.092644357
1692,4885698.289602392
1693,4982158.257177666
1694,4592845.211553906
1695,4123287.423607104
1696,4657996.010794635
1697,4652558.643784416
1698,3562767.4872615268
1699,4526180.796044182
1700,5038166.0714962585
1701,4648877.210619639
1702,4659553.738986731
1703,4177732.818758464
1704,4211021.1566696195
1705,4665666.17189802
1706,4048738.1547425
1707,3969543.9156662426
1708,4483806.072325388
1709,5676812.249194073
1710,3859206.2803742387
1711,4998757.9877826385
1712,4905434.824201855
1713,4052128.554294602
1714,4629428.87584548
1715,3430193.3435031627
1716,4096092.681268256
1717,4892167.146304517
1718,4490554.714038139
1719,4816393.893893557
1720,4781622.904171945
1721,6621857.535380032
1722,4202827.010818415
1723,4959272.231320563
1724,3850990.212085431
1725,4620132.335820761
1726,4698277.587652959
1727,5450764.585591675
1728,4849060.565680473
1729,4397805.133946156
1730,5723162.055946802
1731,3844234.6283956165
1732,4361733.606890895
1733,5147150.5990051925
1734,4886217.798760268
1735,5006658.752594662
1736,5889146.398421853
1737,5433737.105511482
1738,4414819.658783025
1739,5422424.672280407
1740,4060377.65957014
1741,5216711.4202117445
1742,3863917.157574412
1743,5169170.039705465
1744,4150882.352998744
1745,4493720.1494262945
1746,3702864.639511712
1747,5454695.930836953
1748,4352027.100337418
1749,4652670.402926475
1750,5254483.6286103325
1751,2930301.943718419
1752,3914100.998080379
1753,4290300.615413315
1754,4714083.314403665
1755,4954858.094518834
1756,4640023.830936286
1757,4474904.536988966
1758,4484684.776777968
1759,4906172.843704837
1760,6044453.406634815
1761,3855321.063193893
1762,4736967.415163356
1763,4168090.6297025825
1764,3329310.661709534
1765,4584650.525161379
1766,4066079.945465629
1767,5341334.786808213
1768,4241295.203155773
1769,4936842.89629981
1770,4873957.478111688
1771,3094334.0126301274
1772,3638563.813049437
1773,4676795.719639041
1774,3198074.85385291
1775,3981785.8619163446
1776,4844500.961373875
1777,4293569.235922707
1778,4603975.13740681
1779,3633287.5260360297
1780,5588732.036250105
1781,3112360.102872178
1782,5012736.272718438
1783,4852297.869478849
1784,4373677.419969265
1785,4911088.913219327
1786,5273733.92272073
1787,4300252.673584246
1788,4100307.1207805895
1789,4355816.775530079
1790,3175425.7727900143
1791,4912223.752507341
1792,4337971.2238409035
1793,4821713.871989544
1794,4321961.254389558
1795,4197222.087229998
1796,3844101.2684323643
1797,4865530.728528314
1798,4761147.488709218
1799,3796058.2672533
1800,2665345.795553492
1801,4526340.592714088
1802,3882728.5732481126
1803,4689950.2357909195
1804,4711643.695043871
1805,5758441.728644698
1806,4483509.238392253
1807,5323093.830630196
1808,4099543.145772412
1809,4663171.565490985
1810,4860054.080572761
1811,4214996.674227852
1812,5187124.381590315
1813,4468108.279919457
1814,4120127.387671376
1815,4948258.393777817
1816,5019952.637320958
1817,4152913.0436858367
1818,4128890.881805147
1819,4317311.015596521
1820,4064931.047410918
1821,4781294.501893574
1822,5124902.269229663
1823,4406119.362886142
1824,5207482.195597974
1825,4309644.600978508
1826,4787564.879921461
1827,2581826.901071749
1828,3870064.408778074
1829,3184583.1811301443
1830,4062372.5026688753
1831,4700822.087622269
1832,6921485.945973086
1833,4639604.505085289
1834,3823516.407138927
1835,3451315.8334842953
1836,6000242.953798267
1837,4802690.571215599
1838,5292376.089773687
1839,5138261.606274359
1840,5660971.719942672
1841,4228975.795386431
1842,5171361.796507062
1843,5034048.61883823
1844,4830021.975215821
1845,3472040.4307219028
1846,4671152.404752304
1847,4429345.099377058
1848,5664464.620731596
1849,5189470.229415853
1850,5042822.253346319
1851,5171181.25002438
1852,5031008.836736252
1853,5478778.350337194
1854,4529366.202623081
1855,3924731.030605808
1856,3935084.52467026
1857,5149817.419060509
1858,3986088.79663989
1859,5570914.961477428
1860,4864311.543826591
1861,4971164.240141789
1862,5938468.774731034
1863,3681685.515055062
1864,3633796.92858412
1865,4703096.28757854
1866,4173881.4800935662
1867,3808205.2186885145
1868,3944610.5182070024
1869,4552360.278179908
1870,5057836.752149329
1871,5022252.107696953
1872,4373122.310574114
1873,5291691.02491295
1874,5904360.963371244
1875,4879810.893144317
1876,4503884.485605869
1877,4408964.916710532
1878,5290884.0632791305
1879,4449711.916209402
1880,5189092.369790257
1881,4318126.9607475875
1882,3975558.2103846506
1883,4534722.326663697
1884,4910259.316701239
1885,3648316.1930547105
1886,4805839.463179863
1887,4437950.2087751
1888,4606477.060832066
1889,3656860.1204931946
1890,5312134.297496809
1891,4496811.1488602115
1892,4727078.473360931
1893,4897308.969768473
1894,4037739.7518414706
1895,4021421.955951915
1896,4609839.306699809
1897,4430999.02996798
1898,4344520.614270517
1899,4532509.491601056
1900,3982125.987785139
1901,6004614.207557022
1902,4846107.923417184
1903,5400233.859914454
1904,3995727.1212954493
1905,3766215.000250604
1906,4417491.28342229
1907,3740514.388801759
1908,5207550.986318464
1909,3747505.7549925866
1910,4276368.536863542
1911,4098057.1712700073
1912,5317486.446779879
1913,3975716.267920943
1914,5630369.37773011
1915,4711566.999381392
1916,4023727.3571136845
1917,4296878.9358625105
1918,4685028.09515568
1919,4809961.870074263
1920,4588832.641061639
1921,4171327.1328213685
1922,5613217.024720959
1923,3181019.640895286
1924,4654498.42964454
1925,6230003.04274374
1926,4276956.918357845
1927,3858360.199598991
1928,4528982.4847754
1929,3534713.380264083
1930,4755864.034121312
1931,5453658.5269959485
1932,4917054.9480404705
1933,5784542.848595429
1934,4047099.0415756525
1935,3806683.847939251
1936,5104663.284019697
1937,4870312.605814841
1938,4617534.819742275
1939,4835784.399241422
1940,6120417.526157768
1941,4881197.52339709
1942,4989267.210816131
1943,5616853.346126139
1944,4593011.605818255
1945,4343616.658145598
1946,4131830.932444492
1947,4695529.094573106
1948,3661282.32589503
1949,5420195.362324473
1950,4412860.4904325735
1951,4453420.533247174
1952,3823924.8881818256
1953,4738593.893976991
1954,4648877.210619639
1955,4660354.944307161
1956,4632874.9600682305
1957,5153917.248700677
1958,5756590.265890249
1959,4643875.520351327
1960,4976843.571871578
1961,4747045.977692748
1962,3954947.706797156
1963,4757721.671246804
1964,4874237.141235696
1965,5132505.286754013
1966,5391351.2673081895
1967,4290891.978760227
1968,4073763.968262749
1969,4337657.593524882
1970,5230961.030430171
1971,4219437.672102817
1972,3633756.6630830406
1973,4621038.516851124
1974,4849369.544122543
1975,3587427.979336027
1976,4554856.374380691
1977,5511053.547085215
1978,6287278.464880432
1979,4510683.447572821
1980,4124429.6138845636
1981,5455248.522280201
1982,4732349.308538593
1983,4875392.035160584
1984,3845091.8383136187
1985,5350144.383350254
1986,4506497.307663089
1987,4901571.877464454
1988,4693232.444406888
1989,4421511.722276466
1990,3768936.5739855757
1991,4900023.382118422
1992,4447520.750795964
1993,4693228.908394434
1994,4221561.003911875
1995,3890381.724171167
1996,4708135.54223964
