Id,Prediction
1330,5453830.488710695
1331,4445388.298477091
1332,4645732.292487419
1333,2907790.89515167
1334,4185662.6125444523
1335,3594246.5565509982
1336,2459624.5473726676
1337,4817721.192845715
1338,5810445.128085109
1339,3849591.47853522
1340,4601553.478374988
1341,6054919.839951998
1342,3928180.6257464783
1343,3384978.171276403
1344,6410588.522312903
1345,3532471.593468333
1346,4011215.3241635533
1347,3161752.9807047453
1348,3948203.0527221775
1349,4512141.452829324
1350,3987245.480655503
1351,8492394.40146227
1352,4839174.4489901075
1353,4814687.3692706935
1354,3970986.5728864106
1355,6052095.782491864
1356,4690106.845666979
1357,4662977.486192119
1358,3939399.5089471894
1359,2738076.548764643
1360,3429944.5746959117
1361,6147870.705660151
1362,2294214.9121683445
1363,4120146.1340566874
1364,3346389.3403582918
1365,4336775.230232458
1366,4627985.282972003
1367,3712136.0296606435
1368,8777078.203740984
1369,4702069.336072553
1370,4657300.320032501
1371,5941248.359773712
1372,8799196.912328944
1373,3517921.1072694496
1374,3192325.2992174164
1375,4145112.2629874353
1376,4476213.74987267
1377,3471919.597933722
1378,3934355.967233419
1379,3928478.294937228
1380,6308389.594191637
1381,5973040.782413701
1382,3610574.994135727
1383,6990318.183345272
1384,4209978.998206151
1385,4350535.340875558
1386,4563586.752747682
1387,7297093.8625103
1388,4712265.262072784
1389,5802386.296066245
1390,4314412.646532977
1391,7238788.851132108
1392,3821446.571964245
1393,3684332.1948129097
1394,4554946.209776355
1395,3490772.872479997
1396,4770870.619081134
1397,4822964.547902533
1398,5510245.922955679
1399,2709631.3443137417
1400,4293992.994435449
1401,5715678.750052907
1402,3946067.2742064176
1403,5152977.037878014
1404,4657492.653690567
1405,4512928.791360091
1406,4750986.750570712
1407,4935362.437610277
1408,3713641.1767551675
1409,3771443.405919794
1410,4263894.7234172765
1411,3727572.8549948838
1412,4093158.304916668
1413,4639617.314790959
1414,4605686.953888208
1415,5090870.719476477
1416,3684930.190245649
1417,4509615.557635956
1418,3095315.781937849
1419,4318507.796784507
1420,6325607.776519526
1421,4449803.638307535
1422,4245158.047939832
1423,4959127.024931736
1424,5118693.133691786
1425,4207493.318155239
1426,4991071.07759009
1427,3684453.6809490058
1428,3737126.530541459
1429,3545127.085377045
1430,4110671.9242098276
1431,3784223.3683884675
1432,4761698.552532174
1433,4341146.4528192775
1434,2442165.7122574113
1435,8929989.28357395
1436,3178695.456845306
1437,4451117.570419509
1438,4491491.426206949
1439,5042712.6685648505
1440,5129992.989045665
1441,4329134.472574232
1442,3185778.744297619
1443,3737875.867599778
1444,3422072.088443539
1445,3807243.5348511874
1446,4739232.469295326
1447,4725585.273235438
1448,3576760.649471801
1449,4979586.737003999
1450,5943516.415118659
1451,5729798.928518542
1452,4844200.607331125
1453,4233557.323452495
1454,4687355.446213036
1455,4386855.823036749
1456,4632634.817719719
1457,4938840.075583821
1458,5581117.5926998295
1459,3199446.1342583545
1460,4158733.7603115286
1461,3947703.9776727664
1462,3538136.8739122697
1463,3535657.737681691
1464,6466624.127867985
1465,3792917.6646995097
1466,3796576.218130375
1467,7497357.770604632
1468,4637894.669115889
1469,4086469.790793134
1470,3101474.826759752
1471,4121594.0224289154
1472,5400102.807180223
1473,2765413.425663789
1474,3604947.119567614
1475,4367654.154953878
1476,4688678.449623424
1477,4262976.49440197
1478,5065114.77721433
1479,4966844.536016793
1480,4850010.854241868
1481,2350147.401639835
1482,3714096.7899694536
1483,4203698.737200343
1484,4393506.198893604
1485,4723405.973494936
1486,6741909.398782041
1487,6619648.987869876
1488,4123431.741103919
1489,3590099.4870045623
1490,2875756.399899042
1491,4807128.146333314
1492,3687576.823640719
1493,4138576.4186777095
1494,4122226.014714978
1495,5268491.274082312
1496,4607089.618697926
1497,4266635.834528064
1498,3583228.0029178313
1499,6689043.640457797
1500,4109271.982609792
1501,3795024.0156327737
1502,6476568.476984393
1503,4037486.0856683007
1504,5940266.2706454825
1505,6330205.819015189
1506,4886128.472831846
1507,4324366.321920232
1508,4481262.29088247
1509,6081374.229287775
1510,3355146.067021121
1511,3941219.4701529713
1512,4076117.288497322
1513,5430630.853065293
1514,6984779.456887039
1515,7770506.577298752
1516,6337301.2097271085
1517,4900226.480250651
1518,4584859.906454842
1519,4805878.155681142
1520,4140211.4301744937
1521,3559807.7689007865
1522,5871199.595715719
1523,6699495.194314284
1524,2957914.1662807227
1525,4866488.346903133
1526,3467551.809547659
1527,9162819.617464265
1528,3845614.955471867
1529,4961830.496640661
1530,4279949.112436752
1531,3290219.0291179223
1532,2828134.706377866
1533,3091023.458311049
1534,6770553.313365555
1535,6710149.4231515145
1536,4771044.928717559
1537,4532524.762849356
1538,4159318.036593391
1539,4857954.437445528
1540,5077472.2098914925
1541,4068639.1874238295
1542,4675292.024783616
1543,5308656.681971618
1544,5126977.835530501
1545,3660750.8438156974
1546,2666134.1047277334
1547,3398722.040407445
1548,6716117.698264732
1549,4433653.732202789
1550,3492628.9767704247
1551,5710870.059450417
1552,3570677.0272798995
1553,5481836.6329314355
1554,4317031.107471694
1555,6671312.349513591
1556,5829210.701526907
1557,4044037.1977372575
1558,4856244.359941492
1559,4770870.619081134
1560,4779996.329948436
1561,5526568.556480727
1562,3407870.1126925237
1563,3618014.4831427145
1564,3252056.4928721846
1565,5013515.157195165
1566,4075301.5892859125
1567,3088526.6424507895
1568,2629614.778816761
1569,4824355.7086997675
1570,3784487.4874614286
1571,4056145.801871465
1572,6006770.160064118
1573,4425307.523637595
1574,5078361.531772835
1575,7008344.754022553
1576,4292648.17615649
1577,4687307.654747655
1578,3811319.669757533
1579,4671232.211726677
1580,2720488.6815263033
1581,2746167.623381191
1582,3925898.292087023
1583,5976707.043453071
1584,4476302.471066574
1585,4675796.213368399
1586,5702448.218765084
1587,5511833.923831487
1588,4430814.47916554
1589,3674071.385698343
1590,4331886.523962039
1591,5173279.675790849
1592,5536210.78813468
1593,5258569.575468938
1594,5962174.02664614
1595,4199170.8035309445
1596,3087439.7313320967
1597,4862539.438929672
1598,3595603.9106659326
1599,4301793.414415333
1600,4090497.6745007774
1601,3650820.301625164
1602,3215710.41239768
1603,4828596.719417136
1604,4812668.172743547
1605,3790379.2131941263
1606,4675145.455244977
1607,4114419.501046634
1608,4371688.568184005
1609,6115891.202692496
1610,6134703.7790305745
1611,5880887.690020352
1612,3129741.206697236
1613,5127459.833408794
1614,3588822.219827338
1615,3083352.219591824
1616,5967926.248632671
1617,3367303.6246633837
1618,4489253.385922328
1619,7082355.246255987
1620,3766027.3063383633
1621,4481481.997115769
1622,3330035.613653562
1623,4641168.028693289
1624,4758038.761401932
1625,5339712.672322838
1626,5774587.682714035
1627,5450016.565087473
1628,5154800.697452627
1629,4527932.265608992
1630,5180820.122077462
1631,4140811.2595217726
1632,5252866.988104155
1633,5574031.915279542
1634,5920235.699843426
1635,3525843.6663804357
1636,5691028.8758979365
1637,4449377.767874214
1638,2207958.854200329
1639,4377853.505151156
1640,4572542.0841872655
1641,4060241.3483956335
1642,4295046.392082968
1643,5014807.771138821
1644,2628723.620587624
1645,4585577.772711635
1646,4357570.71089683
1647,5659474.978105973
1648,2788101.591211073
1649,3622937.3129987153
1650,5689104.0699814055
1651,3825914.549431009
1652,4064646.122762387
1653,4054805.591997287
1654,5517310.485353042
1655,3832813.7656738823
1656,4231376.809375189
1657,3718274.011214773
1658,4468812.147435267
1659,5128317.785783913
1660,4719065.090000068
1661,3603688.629739303
1662,3406587.011329206
1663,4667995.222090231
1664,4380278.137073109
1665,4351760.742170298
1666,2965482.510885842
1667,4212888.956117994
1668,3428368.755017299
1669,7768129.298971
1670,3354058.5112026585
1671,3755461.448653658
1672,5880835.659944734
1673,5808571.343746772
1674,4689802.723537507
1675,5175722.999300948
1676,4585183.826101447
1677,3227831.773789884
1678,4576531.378813435
1679,4108493.9174802057
1680,4140418.557424244
1681,4583696.61374052
1682,3431210.594150105
1683,7147938.1007921565
1684,3177770.1411917703
1685,7726367.7142675035
1686,4734414.407896511
1687,5846768.00966544
1688,3171198.6018444113
1689,2983270.147334019
1690,4826401.9709503045
1691,4359543.69591174
1692,4320152.775136004
1693,5541071.162624545
1694,4594058.8137411205
1695,3985531.208214246
1696,3874230.2303172713
1697,3709304.8173071234
1698,3631886.402532596
1699,3972174.1537474194
1700,4644815.504461017
1701,4123571.156096194
1702,4050990.9788001687
1703,4247711.896899628
1704,3598710.494863332
1705,4462013.6939506885
1706,4327367.819197166
1707,3674345.6236951416
1708,3954837.357257897
1709,4854252.530233182
1710,3089668.7965765786
1711,4726952.69166557
1712,4719646.941031426
1713,4809748.434462304
1714,3609685.3670891616
1715,2540464.912815251
1716,4970511.141468476
1717,4486240.965560503
1718,3961281.4454467273
1719,4136305.0229628445
1720,4563333.649216512
1721,8665469.8643135
1722,6165846.201520638
1723,3708366.304887492
1724,3665555.2933349633
1725,5017744.526439472
1726,3510153.719609926
1727,5215497.141202698
1728,5973807.349318117
1729,4490683.272979442
1730,4980995.096303079
1731,3141268.1097133686
1732,3760372.901590666
1733,6554922.33108361
1734,5349284.813726009
1735,4515198.122785564
1736,10456937.892412955
1737,3527209.918039101
1738,4409586.031913971
1739,5486130.042543886
1740,4188351.91903828
1741,5798523.851421369
1742,4693360.827141746
1743,3752963.7748202193
1744,4075700.184412559
1745,4049517.1584795695
1746,3228826.0351842875
1747,4336838.809137247
1748,3304657.69816978
1749,3649698.0711853914
1750,4609149.11300676
1751,2144489.2395424815
1752,2663876.0546911783
1753,3720707.7709479462
1754,4653285.06801091
1755,5266827.13959062
1756,4768098.033250095
1757,4547110.005158628
1758,3505443.3521389347
1759,4309271.744031435
1760,6763553.552158505
1761,3713159.9016608126
1762,4885550.5337966075
1763,3442090.321625421
1764,3353403.726160064
1765,3886623.7415546374
1766,4534323.972739933
1767,5422961.0892164335
1768,5252023.654248324
1769,3569970.9188335706
1770,4595508.832314416
1771,3422329.765517428
1772,4430998.921014409
1773,3828326.7815009495
1774,3130575.6260451707
1775,6273906.855355067
1776,5248757.410728025
1777,4851551.962788881
1778,4203857.487836665
1779,3519190.363797959
1780,5066401.139515944
1781,2398157.5507918545
1782,4143026.3718110947
1783,3986553.309689907
1784,3964434.5641618846
1785,5670822.579761266
1786,3462490.4611808723
1787,2864077.0104343905
1788,4693612.95445159
1789,4226048.755540081
1790,2423118.7820036747
1791,5986574.45638385
1792,4779211.371863845
1793,4726113.692199008
1794,4189298.908050496
1795,3543996.4686598903
1796,4022137.4153600372
1797,4297501.700119023
1798,4316232.863066426
1799,2788043.485927504
1800,2355074.0100961193
1801,5473223.127661052
1802,5081306.695793726
1803,3620304.3117731134
1804,3719874.478979516
1805,7180098.627204804
1806,3848284.1255512717
1807,8438915.223170703
1808,4043992.457637404
1809,4100435.299595214
1810,6232035.631533708
1811,3985531.208214246
1812,5133146.146365472
1813,4779518.814204917
1814,3317975.338059139
1815,4069484.355848952
1816,4948125.169022843
1817,3510318.1869667824
1818,4427190.407243595
1819,4896888.466373941
1820,3654130.1989400806
1821,5079538.9864236135
1822,3950707.966999125
1823,3285332.8396460013
1824,4669782.050548338
1825,3295537.238241607
1826,4314288.13858608
1827,2290047.9380247337
1828,3596441.0315176044
1829,3178167.786040422
1830,2925647.4950562767
1831,3845967.246542539
1832,4873263.527966267
1833,4248630.906526876
1834,3798113.352727241
1835,3730012.755652037
1836,5026548.52144135
1837,5077273.458637577
1838,7436389.502432675
1839,5902543.591855798
1840,8340434.10188413
1841,4565604.294211052
1842,4715231.261692757
1843,6109695.066430664
1844,4454692.8914650865
1845,3038025.002733451
1846,3577755.668752582
1847,3931053.3441013396
1848,4224004.340029775
1849,5831457.730997838
1850,7369809.4952696655
1851,5153105.498308429
1852,4489710.45653587
1853,4396835.305570732
1854,4557972.150401177
1855,3371199.658664416
1856,3643595.105412902
1857,6580856.941360317
1858,3000009.3654696736
1859,4137237.547190647
1860,4644355.689237866
1861,4572129.812242531
1862,4483649.958861168
1863,3355246.1133527975
1864,3324111.273203437
1865,3656505.577965386
1866,4681746.375663758
1867,3739513.2142570363
1868,3266337.43790263
1869,5162423.665691393
1870,5235903.117310147
1871,4161631.1694549965
1872,3582876.4455537773
1873,5196018.806468379
1874,7990743.925413262
1875,3716257.2239504308
1876,5427965.708157592
1877,4264353.280495854
1878,4141255.884817974
1879,6102363.812790114
1880,4209283.271684652
1881,4433970.273473823
1882,3807166.138623889
1883,4012645.688358389
1884,5134684.693043759
1885,2283617.3058889853
1886,4972682.671755014
1887,5108141.935086926
1888,3992221.478800488
1889,3529710.0667081564
1890,5930908.6964285895
1891,4409980.923213012
1892,5371919.57965461
1893,6448237.329307458
1894,2995532.794851214
1895,5180730.545297006
1896,4068632.05701111
1897,4038896.9551204545
1898,4268187.9849514
1899,5549234.275860441
1900,3927856.568875731
1901,8521449.294101479
1902,4717493.954024883
1903,4446373.065698525
1904,3650967.767363116
1905,4120848.1261326666
1906,4425421.510603125
1907,3688060.767005512
1908,4244980.363172417
1909,5944440.6619717395
1910,4500548.714087116
1911,2738281.3407044453
1912,5377581.5577640645
1913,4974546.755780478
1914,5582095.2502282495
1915,4186882.6036721272
1916,2871568.280554228
1917,3166891.213742449
1918,4539275.986892395
1919,5161589.095778914
1920,4643564.187714735
1921,4805072.569800178
1922,6584296.4763136525
1923,2986000.8104665065
1924,4308739.982725457
1925,5470676.342056672
1926,4215885.191688429
1927,3693819.3509917045
1928,3647152.566653542
1929,3911316.047167302
1930,4362729.164504887
1931,5963315.832779002
1932,4209999.9206125755
1933,5128434.927026984
1934,4164758.7195209055
1935,4278227.674154306
1936,5003985.006600754
1937,5978211.1518674595
1938,3891085.3858677056
1939,5636527.739242028
1940,7408147.674302915
1941,4202441.329426141
1942,5007757.434638145
1943,6353413.363749667
1944,4050428.133993102
1945,4672001.8861942
1946,4596870.305505562
1947,7023607.67224691
1948,3931351.1010714313
1949,4593337.633916468
1950,4508170.965227761
1951,4365792.276731451
1952,3488159.6433540066
1953,4417060.984614442
1954,4123571.156096194
1955,3935351.3163116616
1956,4524831.252071445
1957,4493385.627502569
1958,5201177.891895414
1959,5335192.807230759
1960,4165279.2663719147
1961,5189604.33008094
1962,3798519.6749906815
1963,4834935.415596991
1964,4469518.420032862
1965,5351701.852358057
1966,5198520.855908499
1967,4976099.871889005
1968,3927388.6551537733
1969,4236611.715218048
1970,5477548.935443748
1971,3756195.80757038
1972,3818783.116195739
1973,3378513.0902725044
1974,4829451.472338044
1975,4021676.3541871207
1976,5316644.120471936
1977,4043410.63542985
1978,5280927.69933653
1979,4244392.294208663
1980,3485020.675792493
1981,4535536.263899453
1982,3476945.967855001
1983,4405920.873283533
1984,5305502.425977233
1985,6562350.959741809
1986,3620730.9108851827
1987,6200887.408499373
