Id,Prediction
1336,2968249.461561403
1337,4685506.899905139
1338,3477164.955130839
1339,4237427.390300432
1340,3969411.0515839127
1341,5096851.477583583
1342,4201778.96411225
1343,2878656.6072713784
1344,7334267.304436807
1345,3427552.190520556
1346,4279098.83963169
1347,4108839.38209936
1348,4549871.720127209
1349,4119123.0566326124
1350,4666007.2184192985
1351,6402693.7958946
1352,4546241.019652523
1353,4921148.694408766
1354,3854518.6758837206
1355,3647087.730901474
1356,5123587.329271106
1357,4318926.770899886
1358,4971736.354261841
1359,3142118.0219094427
1360,4111258.6213168404
1361,5413380.173529269
1362,4054237.6229553493
1363,4531724.244876477
1364,4452006.249111467
1365,4471136.985639185
1366,4022543.089207795
1367,4396972.635820332
1368,5060773.950399867
1369,6294108.250381495
1370,4522892.416486757
1371,4954783.206738685
1372,7721930.511652632
1373,5187753.238674696
1374,3870081.5286689997
1375,4617917.826292652
1376,4502360.300095282
1377,4049218.5122147873
1378,4707461.563477727
1379,4177678.2006391934
1380,5801065.18331028
1381,6053623.526209475
1382,4003338.4985462865
1383,5869738.18333268
1384,4445595.7168252
1385,4414559.14438765
1386,4251274.21105509
1387,4352641.083433749
1388,5211500.042804123
1389,3571111.0343178953
1390,4745082.14340849
1391,4569888.481497708
1392,4747683.679338451
1393,4885912.892211464
1394,4739361.432919368
1395,5508852.916912311
1396,4200281.14859555
1397,5177974.677766424
1398,4706461.084869779
1399,4397245.591210122
1400,4773309.315502452
1401,5370907.998275497
1402,4911683.6088688625
1403,4477353.586758992
1404,4544320.497136309
1405,4433895.62007542
1406,4455712.914752913
1407,5853043.7535082195
1408,4719721.0652482845
1409,5402242.256322552
1410,4591285.7342977235
1411,5051305.079323145
1412,4086087.913181726
1413,5673731.161664673
1414,4148892.351993693
1415,4736474.827359151
1416,5362716.052983984
1417,4193860.6964871944
1418,4626448.039465265
1419,6171139.444222105
1420,5070451.010742902
1421,4401814.9562064195
1422,4033203.658361455
1423,5055098.887840208
1424,5429808.067482172
1425,4578794.646316464
1426,3574008.4868576056
1427,4443723.174551556
1428,4366634.922444955
1429,3706753.646294173
1430,5636086.642630397
1431,4247995.7462650305
1432,5097487.739768239
1433,4717683.732011876
1434,3295615.117738228
1435,6150685.149034096
1436,4391806.996023492
1437,4947535.031628775
1438,4282395.813268494
1439,5805249.630565348
1440,5281590.601841611
1441,4940917.661143471
1442,3322530.7330665626
1443,4210726.016036712
1444,5366472.064757141
1445,4401247.041034225
1446,5094819.0214326875
1447,4488650.153433419
1448,4642163.525320986
1449,5731211.360896051
1450,5109644.661613389
1451,4881415.612864118
1452,4815916.955788797
1453,4082461.2878267076
1454,5897702.095706369
1455,4583444.522288831
1456,4957348.174117986
1457,4864582.947608774
1458,5364961.456457389
1459,4141105.4885770814
1460,4320914.056966092
1461,4556583.057641241
1462,4499571.1797533
1463,4425650.936468234
1464,4460101.44380742
1465,5298022.333405025
1466,4913637.52822829
1467,6279861.175202463
1468,4535744.261909837
1469,5120541.4611731
1470,5225464.453275591
1471,4433033.707374195
1472,5388100.396822595
1473,3369078.3433680665
1474,5514573.560227877
1475,3973154.185660844
1476,4980668.358901983
1477,5113722.613943169
1478,4403352.884248781
1479,5099978.576074651
1480,4706213.738350895
1481,4052621.6684151455
1482,4594130.836013322
1483,5285469.781614782
1484,5705967.6962518
1485,5135907.038573507
1486,4937496.579274213
1487,6382986.075958191
1488,4021327.501771144
1489,5323867.750715805
1490,3405221.884553561
1491,4594020.846679338
1492,4411404.661969805
1493,4304643.613168665
1494,5471709.760682962
1495,6242916.955955999
1496,6480862.090973504
1497,3956422.5840290496
1498,3455174.158900381
1499,4625305.184736513
1500,4399351.358522274
1501,4642563.822827792
1502,5265774.947188699
1503,4665049.966424743
1504,5502654.139864547
1505,5242244.197591714
1506,4110567.4947050745
1507,4567868.5250691995
1508,4087901.8575592414
1509,5421173.65091093
1510,3865871.9160905727
1511,4735804.63682668
1512,5783172.381336502
1513,5028564.110978183
1514,5048383.063130068
1515,5850220.850238932
1516,5741934.43525726
1517,5162295.037148132
1518,5267664.056734301
1519,6731573.058354735
1520,5114551.420641927
1521,4628211.941231154
1522,5865029.393635706
1523,5305430.928995308
1524,4963055.016086687
1525,3873941.868055444
1526,4954225.186735792
1527,4965192.90703407
1528,3826270.425099087
1529,4879371.535083076
1530,4383575.242729779
1531,4424159.285670875
1532,4292464.734499626
1533,4258884.777910822
1534,4788588.555162847
1535,6493512.483992288
1536,5373841.165474496
1537,4448124.475132039
1538,4593746.783081361
1539,5018653.368058268
1540,4279857.1290446855
1541,4143564.395925072
1542,5275795.253053558
1543,5118022.246578231
1544,6903546.866936631
1545,3513570.1755394028
1546,3775123.335326777
1547,3565816.475199428
1548,5511747.665814746
1549,4535859.76235519
1550,4929325.963494457
1551,5595583.35761266
1552,3935993.9627530207
1553,4387894.62492236
1554,3455317.4649779457
1555,5193679.577488489
1556,4239655.742924547
1557,4575225.648345968
1558,4019646.591644468
1559,4200281.14859555
1560,6028586.013303881
1561,5998047.899486421
1562,2933559.242753362
1563,4310380.128445476
1564,4581037.95909452
1565,5584191.636131752
1566,3633880.5258560646
1567,3329775.3743522665
1568,2917675.1625194373
1569,4977225.363852007
1570,3950657.8580422387
1571,5155695.599315297
1572,5364006.968865881
1573,4615816.274370592
1574,4443245.887884603
1575,5378928.106301761
1576,4387222.898382827
1577,3988507.1395543134
1578,4070060.276400193
1579,5366425.533142555
1580,3117010.777171823
1581,4104690.9219389292
1582,4319206.032809262
1583,6077216.392039176
1584,5198212.831663154
1585,4409604.5828633085
1586,3741335.683894602
1587,5187479.721409571
1588,4345450.731026945
1589,3893947.0398061736
1590,4124488.5424993886
1591,4433289.187761348
1592,5274744.587258328
1593,4700878.597635221
1594,4858865.161575757
1595,5217902.471610463
1596,3500636.7527188133
1597,4438530.399346584
1598,4343317.605957149
1599,4020409.3084613937
1600,5078569.338926294
1601,4290924.404666219
1602,4550111.008295513
1603,4222354.427537142
1604,5693982.5276940605
1605,4309887.1294413535
1606,4487472.24239546
1607,4449066.747834619
1608,4803820.454582462
1609,4873821.986256863
1610,5008167.187540188
1611,4663906.380440276
1612,3790626.4378741127
1613,4434312.639930899
1614,4798512.726905443
1615,4202555.816006864
1616,5660630.2366832215
1617,4479397.882497801
1618,5274685.146934442
1619,5827543.376547736
1620,4550125.125449067
1621,4972018.787823817
1622,4291282.590940573
1623,4678584.642674505
1624,5184741.161026118
1625,5034791.031783884
1626,5320057.284783445
1627,6358426.757137229
1628,5318001.726094509
1629,5001627.982378743
1630,4362035.350714887
1631,5418176.93445698
1632,5554331.406280627
1633,6178056.592256479
1634,5167000.11465145
1635,5089763.548473534
1636,4810719.51066051
1637,4887596.972890274
1638,3200886.332570833
1639,4862586.497512022
1640,4326396.486209685
1641,3947025.5612318693
1642,4856081.936839885
1643,4726966.345133835
1644,4038884.0167172286
1645,4754625.273296598
1646,4601089.182657607
1647,5182935.61930114
1648,3051951.1557736113
1649,4072117.071136817
1650,4809880.9576010965
1651,4680458.737972824
1652,3592440.620325787
1653,4232109.70845924
1654,4205341.927397431
1655,4124534.886495523
1656,4508414.276116044
1657,4206421.202441668
1658,4877342.091924744
1659,4736249.077907216
1660,4497989.393525541
1661,4200281.524436906
1662,4384900.972757815
1663,4329445.746988534
1664,4245279.409596441
1665,5128394.692588872
1666,2983892.026361809
1667,4388409.998972544
1668,4285647.950932833
1669,4947520.099693658
1670,3524326.0835004398
1671,5071828.652193657
1672,4553315.627435301
1673,5482774.844881299
1674,4724017.851785913
1675,5443427.4476945475
1676,4555741.783530952
1677,4851095.17650075
1678,4676982.579926731
1679,4850895.247680131
1680,4875863.434294422
1681,4623926.669689814
1682,5177598.206736889
1683,5386475.797165014
1684,3461473.8318394455
1685,5318819.83616621
1686,3406932.135001431
1687,5248369.250028012
1688,3683361.304029044
1689,4118791.231351075
1690,5530099.3936448675
1691,4584844.1807010425
1692,5161212.436234913
1693,4866692.380487291
1694,4659046.327919561
1695,4014392.1119200843
1696,4822898.130773866
1697,4714065.9402554445
1698,3158592.874612629
1699,4628571.431792621
1700,5218033.487573155
1701,4651232.7999695605
1702,4752461.588163128
1703,3857075.399086501
1704,4283702.725362169
1705,5019777.496339489
1706,4064396.5588126127
1707,4039950.318119594
1708,4609569.863498225
1709,5549679.6072215
1710,3809905.685205832
1711,5128160.119201322
1712,4757835.891255456
1713,4103850.6044201106
1714,4929379.999531924
1715,3369683.0220249067
1716,4180854.344191952
1717,4756148.787583659
1718,4306819.72564386
1719,5018786.591464922
1720,4655544.077487887
1721,6663470.603655861
1722,3749096.728835125
1723,4894521.657742096
1724,3962307.9988730764
1725,4584844.877685755
1726,4711006.055909848
1727,5299635.148842576
1728,4418339.841857251
1729,4464018.482833997
1730,5624582.217086721
1731,4028082.027802869
1732,4499557.12856862
1733,5203637.909032351
1734,4863296.249104557
1735,5210068.869503815
1736,5801804.274105239
1737,5702324.477262168
1738,4397424.396094438
1739,5760111.594705603
1740,4215944.670401129
1741,5237722.775236867
1742,3723820.0238843635
1743,5758241.703772264
1744,4235652.768823808
1745,4376226.69235078
1746,3558067.34466363
1747,5473886.534194825
1748,4264697.534758622
1749,4466951.732995779
1750,5710830.819948283
1751,2822434.696101831
1752,3862983.347271757
1753,4391326.9738632925
1754,4890110.43061788
1755,5387737.342664061
1756,4789676.29011922
1757,4409280.517166303
1758,4616539.802171173
1759,4781241.245345478
1760,5887792.908554155
1761,3981530.3192697717
1762,4838892.301240147
1763,4280195.150749014
1764,3375307.7685437133
1765,4284718.502106258
1766,3980461.004247191
1767,5942385.255758028
1768,4181287.393125044
1769,4931037.31174592
1770,5114891.319760004
1771,3030446.3201477355
1772,3374500.1532504256
1773,4940029.954279793
1774,3052174.746963589
1775,4189125.756058038
1776,4519941.504024844
1777,3964153.9846040686
1778,4665857.863037375
1779,3749649.653303917
1780,5657594.1514731785
1781,2896133.460172208
1782,4823346.533471426
1783,4799353.761126629
1784,4530653.004711546
1785,4792750.515918072
1786,5408864.416762646
1787,4435376.428929315
1788,4171317.6008062693
1789,4536859.234939139
1790,3091620.22751158
1791,4851554.159882791
1792,4220400.550439455
1793,5179245.999814299
1794,4239853.283960132
1795,4242529.672960964
1796,3555265.5896475054
1797,4808344.474381076
1798,4894233.900358669
1799,3743957.394624526
1800,2565073.590513746
1801,4259141.017666212
1802,3882381.004562699
1803,4977408.804906926
1804,4937822.368128718
1805,5907016.187240715
1806,4490878.280226887
1807,5287326.207341404
1808,4134159.9652455393
1809,4670814.872283499
1810,4699487.091872444
1811,4052338.504127641
1812,5650313.48722418
1813,4350538.895208736
1814,4195837.337006869
1815,5044724.466046172
1816,5121609.9140267875
1817,4409139.249324456
1818,3858989.639981006
1819,4118258.442835884
1820,3641828.129553207
1821,4910293.638400737
1822,5138442.581886253
1823,4593476.60309209
1824,5210804.532810044
1825,4399866.605997874
1826,4955107.490409817
1827,2462771.0308799203
1828,3381088.064511475
1829,3106566.142683909
1830,4035360.422058319
1831,4548738.7879355205
1832,7116972.7837175615
1833,4770203.741401933
1834,3362632.842805264
1835,3267978.2028697436
1836,6131655.026891893
1837,5144872.037860112
1838,5656880.915346778
1839,5206899.5762871085
1840,5711111.079695946
1841,4193245.278109325
1842,5351551.801045238
1843,4742273.529764869
1844,4966703.687869475
1845,3568887.36357924
1846,4583656.94784475
1847,4610360.422600834
1848,5643524.807357993
1849,5419525.605032832
1850,5417992.419359112
1851,5109494.022643529
1852,5425588.9654538
1853,5504833.095436381
1854,4547670.723029833
1855,3890318.3630886744
1856,3791033.799155243
1857,4890109.1170779085
1858,4028925.3343176865
1859,5572437.118417292
1860,4789738.836626882
1861,5025127.7918465445
1862,6883622.864117695
1863,3352983.0111013153
1864,3576867.794215749
1865,4696048.084445135
1866,4217619.683433539
1867,3751659.95985712
1868,4170294.2169210436
1869,4587735.572672307
1870,4846944.27602973
1871,5279137.739526766
1872,4616369.358481225
1873,5676661.780753397
1874,6342619.7656152295
1875,4890675.65355184
1876,4229962.662684857
1877,4382843.5869037565
1878,5490546.6280680755
1879,4410768.612451823
1880,5230186.38713254
1881,4540534.988096355
1882,3910400.250996015
1883,4545719.451114181
1884,4849944.344972071
1885,3623950.6732168454
1886,4761503.545264532
1887,4166501.864806494
1888,4514199.451503022
1889,3728996.913849525
1890,5694387.463369491
1891,4554448.490056819
1892,4762010.909158791
1893,4577683.55562612
1894,3955123.208390623
1895,4028398.6737339194
1896,4485211.816382935
1897,4577642.10715338
1898,4460441.304174419
1899,4380778.622327823
1900,4055166.3467235365
1901,6209495.2452514935
1902,4901297.430757463
1903,5632900.22564115
1904,4104217.453285228
1905,3671451.268944106
1906,4434318.7767948685
1907,3779307.7939412124
1908,5129338.433085868
1909,3280532.339133866
1910,4128318.0241873967
1911,4242387.297315342
1912,6129433.013330452
1913,3967395.261210737
1914,5444658.677194826
1915,4767776.387938447
1916,4064168.1026087985
1917,3991364.2488017883
1918,4549117.349422764
1919,5053855.270955162
1920,4998587.312537837
1921,3890247.2184593324
1922,5407174.439010345
1923,2997557.4832798755
1924,4554996.613533132
1925,6516970.489336391
1926,4216497.983450903
1927,4094010.615439602
1928,4662695.299375413
1929,3677379.0308963167
1930,4989235.5069862455
1931,5505621.549772959
1932,4971299.84133971
1933,5770679.665794529
1934,4074087.1194039383
1935,3710288.3830382135
1936,5023527.41335904
1937,4696949.981876966
1938,4257042.990953837
1939,4825227.341934716
1940,6187982.8773308555
1941,4833999.038453101
1942,5143211.326312412
1943,5464430.356030146
1944,4514407.02818427
1945,4278370.030873832
1946,3831758.936045591
1947,4614532.7037076885
1948,3882495.1963908183
1949,5776815.376357346
1950,4463454.757451308
1951,4390319.092000273
1952,3646099.0226582703
1953,4990826.839061933
1954,4651232.7999695605
1955,5026054.439399309
1956,4103593.801307454
1957,5048370.0451647565
1958,5533178.583636994
1959,4794846.363529746
1960,5228945.53985381
1961,4981964.692024834
1962,3953334.907112833
1963,4778272.571349949
1964,4888589.860875405
1965,5036146.355868452
1966,5617681.322932549
1967,4420983.810412867
1968,4260502.156747121
1969,4175603.902419116
1970,5324111.585681769
1971,4285792.092281956
1972,3428208.73620039
1973,4555860.273869629
1974,4727803.868444208
1975,3651741.013714013
1976,4671814.647723265
1977,5618844.782297543
1978,7100827.652746356
1979,4480386.526185853
1980,4074497.3628862207
1981,5224086.394579014
1982,4848930.973600749
1983,4956840.12218852
1984,3747950.5999594727
1985,5212750.052654515
1986,4552041.563385688
1987,5112800.050332143
1988,4797026.988693632
1989,4701476.643568754
1990,3624629.8578353873
1991,4772019.915302908
1992,4377103.433052806
1993,5324176.6267097555
1994,4028727.21842218
