Id,Prediction
1339,3894952.1534018843
1340,3973429.116056533
1341,5645389.06767656
1342,4705428.150171589
1343,3089209.965565577
1344,7650513.252524886
1345,3703811.449783779
1346,4229064.741307212
1347,4046303.3866362055
1348,4504298.762343419
1349,3880456.266036323
1350,4312973.861102506
1351,7203201.42265639
1352,4450619.026899248
1353,4784417.658862629
1354,4316503.18097527
1355,4465677.736663826
1356,4571898.795490102
1357,5183210.65697035
1358,4388109.0353200575
1359,2922134.3168252665
1360,3844255.8626703722
1361,5402586.478233434
1362,3930555.3499351097
1363,4496893.599452426
1364,4092293.798801223
1365,4563033.923084825
1366,4286606.347485052
1367,4445260.661895907
1368,5288086.980949615
1369,5161447.343615968
1370,4343730.11951912
1371,5269704.446540001
1372,7793820.523508407
1373,5178605.396931688
1374,3907698.5198226883
1375,4142977.3409058205
1376,4695771.816315454
1377,3695496.229770515
1378,5860181.82840243
1379,4897059.579675228
1380,6213687.891867003
1381,6303086.161190702
1382,4174885.3287685816
1383,6461514.249817725
1384,4296499.236876303
1385,4330802.600458928
1386,4079106.715478383
1387,4151614.101744673
1388,5471180.774137162
1389,4152531.573090912
1390,4886922.139899493
1391,4801378.304699065
1392,4506235.662699484
1393,4789127.185669202
1394,4655918.268604629
1395,4318231.671685173
1396,4133934.5269127185
1397,5441306.520624892
1398,5046384.146593174
1399,4358749.925510914
1400,4661902.825673946
1401,5850765.5794643825
1402,4324958.628804429
1403,4530497.5175640015
1404,5197367.733877835
1405,4333217.425468918
1406,4738722.012180152
1407,5404787.758018415
1408,4553458.26971208
1409,6216279.772283131
1410,4636142.966955802
1411,4898472.580473949
1412,4667361.423524199
1413,5617605.620980486
1414,4033633.4891808694
1415,5099514.216791743
1416,5768301.578733582
1417,4147364.026244259
1418,4178810.0918305875
1419,6088696.035929162
1420,5168137.398346506
1421,4418276.3806515355
1422,4349104.128455067
1423,5309205.062178681
1424,5011440.394358489
1425,4640897.846867982
1426,4473705.097544025
1427,4136966.9874027087
1428,4149029.5182867344
1429,3887415.189118663
1430,5959237.958342814
1431,3978158.3686718536
1432,4899704.002286686
1433,4568764.09895243
1434,3004097.2633421505
1435,7110728.354547981
1436,4611179.513820651
1437,5084873.278893245
1438,4182935.789351651
1439,5253590.522883618
1440,4983353.243837317
1441,4785540.467842596
1442,3648098.7346763634
1443,4136378.4832886974
1444,4369266.669645375
1445,4224770.201416727
1446,5347119.172462659
1447,4296307.377286382
1448,4155832.674440453
1449,5742603.161067619
1450,5400252.251801666
1451,4937624.247656679
1452,5047794.253999146
1453,4060664.9158271193
1454,5749521.913605593
1455,4371655.813083348
1456,4834277.610846095
1457,4741912.842484401
1458,5742380.689175096
1459,4323884.563291352
1460,4566577.240277313
1461,4548354.055864824
1462,4409632.248932939
1463,4117090.2560838023
1464,4732014.4710300565
1465,4623829.954679166
1466,4794309.326916141
1467,5747956.655291456
1468,4506433.188462392
1469,4650381.868779232
1470,4634123.270461714
1471,4847114.051216898
1472,5482285.211511956
1473,3277493.2848284855
1474,5443535.323072447
1475,4102615.1055634785
1476,5032490.312679468
1477,5151187.843924251
1478,5099940.981276459
1479,4651490.594928104
1480,4564244.786781629
1481,4221040.166223706
1482,4276465.83064073
1483,4974115.139606598
1484,5382197.469970002
1485,4943643.709200648
1486,5099087.263842231
1487,6241129.998015913
1488,4080968.4427686986
1489,5230756.647787265
1490,3824818.643651867
1491,4433796.303657882
1492,4232081.5636471035
1493,4617096.56294109
1494,5989849.431406833
1495,5208943.216285024
1496,6606373.495990511
1497,4658445.146126028
1498,3588921.862289955
1499,5067935.768651341
1500,4657557.009874584
1501,4478523.105935394
1502,5440869.603494147
1503,4776119.3662731815
1504,5335889.841082724
1505,5101178.599242059
1506,4110022.57162611
1507,4948095.461044039
1508,3868559.2382027833
1509,5972535.318455788
1510,4019008.165458692
1511,4608842.919036576
1512,6323954.641823965
1513,5011263.070833432
1514,5219015.9856287055
1515,6302119.417863708
1516,5374089.480498573
1517,5696529.17752621
1518,5254671.722263174
1519,6081035.228228404
1520,5332267.496385761
1521,4469453.9373168815
1522,5536857.0801433455
1523,5625149.165198046
1524,4647413.942980433
1525,4440979.506303617
1526,4783348.641609339
1527,4989409.391168082
1528,4157910.6120464383
1529,4864945.179197124
1530,4694071.424119974
1531,4301658.794459365
1532,4036638.862659577
1533,4353589.575369296
1534,5081780.353026744
1535,7013140.349827971
1536,5053526.2017653305
1537,4633530.2487509735
1538,4587497.726777336
1539,4883443.683403906
1540,4801180.772291443
1541,3957792.9794094954
1542,5748222.140571194
1543,5562182.828657701
1544,6521258.245282679
1545,3729774.745060432
1546,3845654.856516585
1547,3145359.6519794026
1548,6179502.552656121
1549,4375918.791781991
1550,4853256.92588577
1551,6571353.65613071
1552,4045947.656049003
1553,4777437.541391541
1554,4244205.695139161
1555,5335260.472972519
1556,4882101.941756037
1557,4551881.477176499
1558,4404901.711490571
1559,4133934.5269127185
1560,5599532.361583827
1561,5936699.402496274
1562,2857871.952574263
1563,4505403.145144593
1564,4882103.287743361
1565,6024601.076134155
1566,3870219.6738380506
1567,3604586.5644161175
1568,2819986.60875876
1569,4475817.091591449
1570,3790553.260990049
1571,5180529.523147656
1572,4968885.9133982845
1573,4434092.132803806
1574,4176141.3861834956
1575,5248023.054173509
1576,4501651.045210365
1577,4094156.477433316
1578,4154166.647801631
1579,5551993.608940436
1580,3281614.538877796
1581,3809200.773198073
1582,4417744.659949892
1583,5013390.170773365
1584,5041077.806512491
1585,4474391.165933319
1586,4312450.270000714
1587,4862705.5455049835
1588,4461879.394912467
1589,4527898.551010241
1590,5015292.946218168
1591,4033484.5874055657
1592,5368019.025758442
1593,4880843.073544529
1594,5360310.642191669
1595,4843476.6552377
1596,3829207.0847883797
1597,4098870.857434329
1598,4710805.026294175
1599,4609646.75304086
1600,5450081.218804629
1601,4175034.054702285
1602,4314562.569573836
1603,4577775.844642977
1604,5676677.9165622275
1605,4107604.2858571545
1606,4358834.752113118
1607,4555629.818185782
1608,4573679.955108855
1609,5016107.866864667
1610,4517853.56611082
1611,4652188.632462546
1612,3742349.9090279387
1613,4733095.813063432
1614,4132892.3970029885
1615,3965550.313526903
1616,6030377.679524061
1617,4720442.784929437
1618,4783352.707003191
1619,6109617.572338074
1620,4643873.722921511
1621,4761786.780250541
1622,4354033.527231949
1623,5122512.691474086
1624,5409693.217889946
1625,5019364.12918827
1626,5443316.187987735
1627,5279454.824881012
1628,5749497.652854104
1629,4982107.153863493
1630,4253192.8701764215
1631,5350746.21937546
1632,5577887.648290141
1633,6389183.218978917
1634,5147046.04039199
1635,5309524.979405617
1636,5487993.87819241
1637,4612031.584575358
1638,2970108.9949223134
1639,4711298.380289419
1640,4572619.253532888
1641,4250700.987666983
1642,5228440.852782133
1643,5026541.907011717
1644,3939672.273612243
1645,4743584.714768764
1646,4331200.935918355
1647,5067226.250046918
1648,3023077.0112229977
1649,4058903.013095922
1650,4510111.662166872
1651,4398682.315044926
1652,3756314.1509907614
1653,4859121.808922869
1654,4767036.837362034
1655,4113051.395088819
1656,4575878.969618546
1657,4039772.528103989
1658,4515777.5811734125
1659,4912588.343236771
1660,4764588.66230599
1661,4485425.226721798
1662,4532795.091307793
1663,4271269.985880109
1664,3822980.1456296546
1665,4422189.447147665
1666,3082421.6424281257
1667,4549508.887938217
1668,4127739.8940450638
1669,5083587.292717011
1670,3683062.6713804593
1671,4350499.408902929
1672,4436880.430977356
1673,5403631.464952424
1674,5058631.105014165
1675,5459573.448200852
1676,4990736.316819141
1677,4046525.8883973313
1678,4669289.457375312
1679,4597797.591293713
1680,4787143.703106645
1681,4279066.478106405
1682,4091363.827653815
1683,5582054.900239676
1684,3708578.5693761483
1685,5387409.645622912
1686,4120909.974651043
1687,4657225.414157458
1688,3803649.3033345635
1689,3666414.4307825137
1690,5655295.716660174
1691,4594289.419715257
1692,4858979.2991213435
1693,4768877.131111118
1694,4582714.719816011
1695,4580883.531166566
1696,4731472.197987261
1697,4479093.105698671
1698,3568162.453931795
1699,4349977.4107447015
1700,4987014.421196854
1701,4485581.6712738685
1702,4461397.2968330765
1703,3564621.6522807707
1704,4177814.415968631
1705,4573696.624864281
1706,4016494.117230782
1707,4026241.975836857
1708,4788400.728056688
1709,5370913.53784817
1710,3400100.217577207
1711,6218906.495787257
1712,4855098.079707817
1713,4397040.718359624
1714,4435966.519858048
1715,3541229.2941260277
1716,4727953.972417373
1717,4489010.03784259
1718,4518816.613004873
1719,4825477.704728202
1720,4868029.736934021
1721,7081197.406732719
1722,4349137.899336127
1723,5066484.152020149
1724,3961485.691654141
1725,4498674.094737992
1726,4781947.39245059
1727,5593991.745283992
1728,4801765.8462938825
1729,4652740.056225863
1730,5670011.177436872
1731,3825592.1421816014
1732,4314102.510998414
1733,4912132.828721569
1734,4902737.016441202
1735,5331768.754795144
1736,6271091.299427848
1737,5971531.80974697
1738,4679040.228784649
1739,5329748.709226112
1740,4037495.5543572013
1741,5280567.296855745
1742,3369925.7548401183
1743,6066387.464317542
1744,3991919.7710489044
1745,4473126.683649803
1746,3416533.2331689256
1747,5107957.094053592
1748,3992207.9739871905
1749,4334765.995005307
1750,5522598.194410553
1751,2784549.039261488
1752,3843349.0509970393
1753,4446248.939635421
1754,5036791.962130062
1755,4827297.083056947
1756,4534369.714543214
1757,4516072.360331955
1758,4574729.632428383
1759,4809998.545799142
1760,5570799.810890103
1761,4059329.3280262677
1762,4877016.253117194
1763,4247583.808262405
1764,3305732.587027266
1765,4833730.107942752
1766,4401273.4000203675
1767,6133292.366584011
1768,4867483.490835701
1769,4748585.237458268
1770,5225266.150899384
1771,3250856.9774529114
1772,3819500.4916237076
1773,4832664.116045033
1774,3239007.255893347
1775,4045921.181494798
1776,4611628.44655656
1777,4462807.615813838
1778,4379041.51029471
1779,3544999.339713526
1780,5918938.462529304
1781,3261860.6005785963
1782,4550323.0316406395
1783,4847377.937245351
1784,4576986.082395538
1785,4518239.015770319
1786,5282652.517285346
1787,4440161.493325377
1788,4149535.294323813
1789,4866410.268498863
1790,3350210.452600901
1791,4991791.312905303
1792,4341957.897063824
1793,4790404.793231712
1794,4441632.421045997
1795,4748054.029205893
1796,3614933.8990968736
1797,5316782.322231805
1798,4590162.675968602
1799,3615519.5789173315
1800,2739681.7914194083
1801,4500192.650399814
1802,4111997.115970789
1803,5067952.280676993
1804,5146117.0068441415
1805,5506690.421431118
1806,4601609.473874795
1807,5524937.115102841
1808,4380753.279319431
1809,4720065.75908233
1810,5282857.777864593
1811,4542933.418374656
1812,5321858.532394761
1813,5209302.449394206
1814,4314410.63100161
1815,5413540.596613186
1816,4929501.138736707
1817,4330015.191628544
1818,4424279.7963990485
1819,4714586.370872677
1820,4175147.1621423163
1821,5279009.8298357725
1822,5305335.681437088
1823,4679418.109296166
1824,5214563.796098858
1825,4158284.032248432
1826,5193471.623986975
1827,2430127.4400081476
1828,4011778.288253878
1829,3423771.993457729
1830,3953867.5454446664
1831,4619365.766725703
1832,5914144.369915254
1833,4687160.899793101
1834,4115397.325830434
1835,3524437.9825428026
1836,6261846.9673117325
1837,4909212.190626872
1838,5083397.77865248
1839,5387041.21745777
1840,5658303.2450943235
1841,4511989.89837602
1842,5098283.1132937
1843,4720207.398994541
1844,4719926.749803621
1845,3806885.448024605
1846,4617252.529878016
1847,4554358.595565232
1848,4667254.663603561
1849,5180882.896003519
1850,4820904.806005681
1851,5277883.949390432
1852,4885640.423578881
1853,5407467.190712265
1854,4562835.730363032
1855,3935990.3305930453
1856,3912014.496308592
1857,5652049.959197392
1858,4207183.375166292
1859,5355144.246323958
1860,4620715.263006727
1861,5333730.903931723
1862,6948425.728710355
1863,3745265.835643081
1864,3547300.3286370453
1865,4476074.856025244
1866,4100003.451972572
1867,4140690.467745793
1868,4170296.65328226
1869,5204555.9816243015
1870,4802182.813708184
1871,4989062.059718494
1872,4453241.717468126
1873,5738141.15403458
1874,6446557.391134266
1875,4824350.957433097
1876,4668054.919577965
1877,4141584.910332484
1878,5015915.661601026
1879,4541260.772988299
1880,5308143.51931483
1881,4387685.928939528
1882,3476650.068720651
1883,4374237.990381461
1884,5283574.654181717
1885,3754383.2714678533
1886,5100592.032682509
1887,4396502.163533602
1888,4582314.886358578
1889,3826186.721867606
1890,5673452.036093983
1891,4453312.910320672
1892,5203600.545856744
1893,4435078.232217091
1894,4351482.63822482
1895,4284124.775162404
1896,4187857.5540828635
1897,4869441.303846215
1898,4585461.445203337
1899,4888096.2296363935
1900,4220052.615552376
1901,4877512.475634946
1902,5049174.802204006
1903,5787857.0947001
1904,3875295.086331274
1905,3886140.4781169286
1906,4474285.649709612
1907,4001304.5591539615
1908,5087697.5082640685
1909,4391841.490200595
1910,4622434.945926445
1911,4419293.153547498
1912,5364041.860742966
1913,3953103.3739088844
1914,5636880.716755907
1915,4848359.296898105
1916,4202031.44326822
1917,4527383.862473225
1918,4369903.954159391
1919,5113872.32639531
1920,4945468.963883118
1921,4441035.502442136
1922,5546945.345427332
1923,3368495.5289156786
1924,4634266.484082245
1925,6523529.094607509
1926,4643683.2118631955
1927,3999130.137629601
1928,4727155.45678852
1929,3497471.746611672
1930,4975727.8864759775
1931,6137894.59966933
1932,4638253.740840042
1933,6455142.188686882
1934,3835801.192826333
1935,3237087.842132769
1936,4818850.415979588
1937,5040276.594674802
1938,4266216.399650724
1939,4985287.023631835
1940,6068153.7042686585
1941,5147156.934413765
1942,4896579.074542362
1943,6518648.683101261
1944,4526857.345156486
1945,4637465.146525532
1946,4086089.5149073713
1947,4869329.94679198
1948,3526526.605751105
1949,5399159.508305419
1950,4530804.952713711
1951,4180607.9502689554
1952,3755321.628190801
1953,4873198.236756707
1954,4475387.482940536
1955,4548624.129321371
1956,4375394.934674438
1957,4890430.230833815
1958,5848451.741327399
1959,5064131.975225262
1960,5165528.146427947
1961,5391513.114626702
1962,4150597.314290297
1963,4717599.572834043
1964,5047737.026150776
1965,4765103.614238021
1966,5498574.394957397
1967,4127333.5554026137
1968,4087148.664396504
1969,4605785.025545426
1970,5558787.171606461
1971,4255658.931153915
1972,3548534.6268146494
1973,4976155.268589575
1974,4945438.8182687415
1975,3974918.047379729
1976,4743142.951772921
1977,5873871.240037842
1978,6736519.935994592
1979,4515510.413410953
1980,3778972.0903717075
1981,5567781.229490533
1982,4640781.9469368225
1983,4800180.363647682
1984,4197486.501237801
1985,5555764.284695197
1986,4373981.893025622
1987,4769521.720838497
1988,4922149.6884166375
1989,4499938.22920114
1990,4010138.335265283
1991,4850104.170055715
1992,4605357.299957124
1993,4763276.859590802
1994,4570553.839361219
1995,3782987.677440768
