Id,Prediction
1339,3979097.848104136
1340,3831587.060177462
1341,5294770.746877002
1342,4421310.30091178
1343,3092193.017276246
1344,7458052.54890084
1345,3496543.1546155307
1346,4259521.234016778
1347,4117564.0975965722
1348,4464535.087885629
1349,3829517.76291226
1350,4636116.579343545
1351,6508970.4885279415
1352,4272344.677781039
1353,4790423.379797802
1354,4392448.611839986
1355,4410484.756568963
1356,4675702.921697801
1357,4872876.496055721
1358,4748443.733974763
1359,2855982.126257284
1360,3906049.579637662
1361,5761357.03496586
1362,3959785.764465925
1363,4636193.897634905
1364,4423913.716286236
1365,4549113.10666438
1366,4270478.17479897
1367,4436981.043536101
1368,5243782.273710524
1369,5538314.696753281
1370,4246141.296014496
1371,4997094.914187413
1372,7778301.843056043
1373,5176553.17436379
1374,3873014.3466528244
1375,4498227.6217298275
1376,4579249.91734096
1377,3638679.508966782
1378,5633215.078362725
1379,4894393.954314259
1380,5402298.39138627
1381,6368898.682312062
1382,3989904.9152204646
1383,6114033.566090848
1384,4367415.493911634
1385,4594934.2358885845
1386,4149977.622225369
1387,4203442.669939981
1388,5397974.885162472
1389,4098046.16456428
1390,4840710.933467508
1391,4855583.208575164
1392,4554226.58825322
1393,4668458.42845639
1394,4609023.560593295
1395,4576515.66310896
1396,3982318.260425533
1397,5309223.941923751
1398,4988076.152554698
1399,4309464.445928978
1400,4677684.677005226
1401,5591271.273888589
1402,4644939.599195732
1403,4746680.114406421
1404,4864782.973598805
1405,4606651.704757102
1406,4675347.663448308
1407,5852015.596793164
1408,4521641.044209935
1409,5941043.817083017
1410,4565718.044640014
1411,4955588.2658121865
1412,4754363.7623745175
1413,5379617.700376843
1414,4057162.6654587905
1415,4928593.789601598
1416,5609643.127095065
1417,4074863.21060495
1418,4311350.098879699
1419,6060890.34278607
1420,5361569.248175144
1421,4540103.07799371
1422,4340858.6599096
1423,5001763.460292488
1424,5021692.926986227
1425,4753003.414003814
1426,4409022.728842183
1427,4219363.739891234
1428,4085741.785436849
1429,3855369.4003643673
1430,5796659.714550679
1431,4019056.4546139995
1432,4983618.672411921
1433,4306830.252467299
1434,3037468.1686575236
1435,6762476.698177056
1436,4393703.425336837
1437,5092724.847170567
1438,4421349.295345005
1439,5299769.1762217535
1440,5246827.572827917
1441,4756454.598116983
1442,3596486.7681602887
1443,4245381.795465608
1444,5187130.100281153
1445,4292447.577225129
1446,5373249.407477954
1447,4300947.008392243
1448,4397952.277383764
1449,5660574.161026098
1450,5183053.594706434
1451,5058484.598378982
1452,5140736.4807824185
1453,4056389.3714978085
1454,5638192.264617061
1455,4781069.510294076
1456,4831240.958260107
1457,4935412.525393955
1458,5677349.78611766
1459,4450680.623444838
1460,4631473.733206973
1461,4733566.032853762
1462,4241374.80227221
1463,4128738.240835259
1464,4763219.682617914
1465,4907927.091752216
1466,4644894.438580623
1467,6082778.447257124
1468,4223097.203859755
1469,5020778.26058123
1470,4848842.7443225365
1471,4799024.117389483
1472,5633552.2361168405
1473,3265714.316459432
1474,5290920.719198356
1475,4040850.650895206
1476,5157700.638182836
1477,5050138.23561315
1478,4788344.408578668
1479,4916336.09480227
1480,4765067.420472398
1481,4206727.316671289
1482,4455372.009830901
1483,5113159.195083692
1484,5448872.618938417
1485,4751247.911422085
1486,4890245.34931341
1487,6154783.782795237
1488,4199340.0767554715
1489,5118094.32088215
1490,3516202.365705302
1491,4528846.786708615
1492,4281878.007788257
1493,4374084.785633524
1494,5722619.196256298
1495,5500972.246782471
1496,6386791.966209842
1497,4813300.623464509
1498,3528081.5373703707
1499,5108480.810876031
1500,4513994.731415382
1501,4844739.400968043
1502,5201296.997500289
1503,4637192.885939799
1504,4978659.101288721
1505,5164875.688978618
1506,4176023.7249673167
1507,4732299.828999727
1508,3770261.9974353216
1509,5833549.731992816
1510,3849935.7155951983
1511,4689576.267757757
1512,6060350.575192071
1513,4991440.598168094
1514,5449409.615387917
1515,6219161.291725627
1516,5673206.820812615
1517,5748427.661530059
1518,5056480.0274016475
1519,6312693.955796348
1520,5310569.393514929
1521,4496636.50560492
1522,5649446.992957454
1523,5452503.254458502
1524,4778816.633064327
1525,4092437.3178984122
1526,4863005.635632927
1527,4790789.477271953
1528,4153932.4747343073
1529,4914057.310410285
1530,4673795.490854567
1531,4445666.53886558
1532,4268923.849747348
1533,4322957.350559981
1534,5126181.731579491
1535,6766764.797937444
1536,4976230.450534757
1537,4580697.624626434
1538,4438936.292984575
1539,4897585.508855887
1540,4652310.264467322
1541,3987065.359991845
1542,5689960.531056438
1543,5395463.865073873
1544,6455516.847189885
1545,3892271.142387895
1546,3835921.346030856
1547,3189492.5667481055
1548,5976169.574222006
1549,4673487.869863107
1550,4844758.784842714
1551,6115133.2590038935
1552,4003949.675384019
1553,4601874.273026422
1554,4259744.107935863
1555,5150464.9404512765
1556,4810680.943241194
1557,4671459.844642897
1558,4367150.140895816
1559,3982318.260425533
1560,5367044.744576686
1561,6106700.513613899
1562,2945329.251248607
1563,4413580.016499177
1564,4595576.400515012
1565,5752609.786858438
1566,3828480.424144973
1567,3648646.7697335454
1568,3011760.0537523334
1569,4516583.254928471
1570,3749135.909845922
1571,5127580.285188479
1572,5206353.005288652
1573,4515334.165272729
1574,4147783.820967208
1575,4951974.879541051
1576,4426869.554092648
1577,3969137.709749119
1578,4047618.7376238247
1579,5633894.63919989
1580,3236074.336953685
1581,3923011.9403888895
1582,4371937.683458432
1583,4923798.049347191
1584,5173093.588555556
1585,4449181.448758746
1586,4396556.03880524
1587,5080726.71301454
1588,4515593.91901306
1589,4130153.0438279356
1590,4719758.212011742
1591,4149007.7924707513
1592,5559043.012436102
1593,5071852.141717554
1594,5063088.323208687
1595,5125880.8845410375
1596,3824699.915850216
1597,4316588.983018467
1598,4683041.270017237
1599,4315161.280239819
1600,5071965.948914371
1601,4082586.0511057246
1602,4442831.577474233
1603,4477334.304442171
1604,5708589.129602366
1605,3955167.653265161
1606,4372198.29411984
1607,4575718.154035034
1608,4778674.860804716
1609,4802045.438435063
1610,4750765.756567861
1611,4572744.90030545
1612,3571508.896881634
1613,4832083.140622726
1614,4417372.325282772
1615,4117565.703809463
1616,5695309.192117374
1617,4583369.8033719845
1618,5154700.075210918
1619,5733616.57183715
1620,4608968.448317172
1621,4885284.633827867
1622,4634605.728442686
1623,5057131.7166915275
1624,5340361.960419649
1625,4889261.204398357
1626,5437509.361087492
1627,4953754.693414403
1628,5628370.938330935
1629,5191180.912342988
1630,3959386.3883296032
1631,5294686.374432369
1632,5400800.75397923
1633,5800340.299735819
1634,5324838.093032414
1635,5283982.800080746
1636,5306409.759918695
1637,4820199.606087024
1638,3104753.9822711605
1639,4735561.8772535445
1640,4577911.581958514
1641,4481018.572927619
1642,5163303.394510877
1643,4921637.252208551
1644,4133836.7722017597
1645,4603851.055643761
1646,4540902.808521869
1647,4877264.528650077
1648,3165904.1548156138
1649,4070913.7903090166
1650,4549738.87686903
1651,4730376.286353057
1652,3796628.3552648323
1653,4660575.447676738
1654,4408123.66303396
1655,4142497.632639458
1656,4566232.074355416
1657,4002673.0051933886
1658,4458343.632872213
1659,4850791.604036659
1660,4592012.75404255
1661,4609504.79233932
1662,4451269.091462276
1663,4165757.4510261645
1664,3728572.6081810542
1665,4659375.214110278
1666,3143945.3098739404
1667,4456434.751646766
1668,4410865.285356538
1669,5092777.529071342
1670,3705862.1837503198
1671,4466890.308952677
1672,4650039.380109223
1673,5577724.176475103
1674,4828845.822809085
1675,5542377.13146851
1676,4835223.534104681
1677,4056309.637478173
1678,4739738.889076982
1679,4613292.326110723
1680,4875606.884506527
1681,4334257.023752288
1682,4125327.2569603375
1683,5625793.3540931465
1684,3725647.9969341424
1685,5539372.809918394
1686,4259435.996677905
1687,4871291.99276108
1688,3924402.969168317
1689,3801363.85505832
1690,5664073.887124552
1691,4810576.085516614
1692,4914021.732997339
1693,4858627.402724008
1694,4467652.159975002
1695,4601142.143655993
1696,4712322.558383536
1697,4517512.759932339
1698,3432886.2872292814
1699,4522319.217548031
1700,5017794.383812995
1701,4602830.4778065225
1702,4534636.12132281
1703,3564027.528690208
1704,4125095.7899275855
1705,4588984.575907806
1706,4070230.486213609
1707,4107890.338387974
1708,4827372.007967154
1709,5666304.549342071
1710,3608758.7487222473
1711,5402677.438378105
1712,5050229.992808211
1713,4326537.333974409
1714,4708264.3832597
1715,3694166.428835142
1716,4552327.59213564
1717,4565869.996072154
1718,4425065.457983813
1719,5046954.777022428
1720,4725719.040778465
1721,6833166.907706197
1722,4336541.3883853285
1723,5155062.5660610525
1724,3989892.4124224754
1725,4734619.180387214
1726,5016875.874104783
1727,5261528.590688562
1728,4871715.917865573
1729,4666542.68968938
1730,5856706.114543498
1731,3968319.7998032686
1732,4366757.1666239835
1733,4950033.89980905
1734,5257033.877772259
1735,5347674.46195552
1736,6056776.403849594
1737,5608759.716058422
1738,4496586.443981985
1739,5157948.330459844
1740,4040778.99209167
1741,5371545.502223845
1742,3310296.8530532303
1743,5710501.07452904
1744,4107973.473610768
1745,4656400.773683199
1746,3380206.9634811687
1747,5393461.6831156295
1748,4116064.692882289
1749,4385197.42403598
1750,5359229.409402403
1751,2956098.190528643
1752,3749211.4552367544
1753,4306721.190093884
1754,4947736.068707435
1755,5139932.315264344
1756,4626412.681408951
1757,4664386.224533119
1758,4356911.109199211
1759,4948591.886071693
1760,5644381.796380085
1761,3947357.004553155
1762,4802965.119828316
1763,4280091.315186277
1764,3218477.2842930756
1765,4632225.703235315
1766,4322174.859458916
1767,5775516.968448864
1768,4541699.418010199
1769,4736937.484274337
1770,4875416.224486857
1771,3151609.1001261612
1772,3820516.341430138
1773,4881348.257180514
1774,3212490.211655477
1775,3948429.290988687
1776,4811242.469046357
1777,4574628.226441004
1778,4641566.032343612
1779,3664203.55561607
1780,5791356.121819759
1781,3142756.345952773
1782,4898609.991672148
1783,4988399.5218509445
1784,4531444.28823981
1785,4507278.158823427
1786,5158951.528858859
1787,4503354.201982924
1788,3926717.9907811
1789,4740372.080615961
1790,3255945.100812191
1791,5139129.891676757
1792,4371076.94190305
1793,4913278.180411802
1794,4313074.515191881
1795,4367674.310959943
1796,3610493.4086079914
1797,5205869.120796674
1798,5006513.684208926
1799,3505102.2398065464
1800,2694470.3069310198
1801,4536407.577057282
1802,4220006.3458926305
1803,4707906.227656305
1804,4690455.339551026
1805,5721070.409921889
1806,4566340.80762069
1807,5370181.9022145495
1808,4190753.554975777
1809,4845613.074467242
1810,5126140.023244294
1811,4630748.094045087
1812,5198121.478898413
1813,4944005.607049861
1814,4208303.8853035355
1815,5096114.961247212
1816,4770637.058406223
1817,4300196.334329603
1818,4301600.130903181
1819,4546623.237110429
1820,4251005.258593367
1821,4920330.691689622
1822,5602711.492493041
1823,4827902.480943328
1824,5460088.276827519
1825,4186542.943401891
1826,5063303.753686698
1827,2597776.838702668
1828,3842298.4788154503
1829,3366787.5248800917
1830,4047044.0830441522
1831,5107143.035912981
1832,6100165.86995104
1833,4859801.8110995
1834,4140976.206763277
1835,3442286.160419329
1836,6178965.258248866
1837,4962272.659647479
1838,5273895.471700791
1839,5265478.432840231
1840,5370400.475331081
1841,4318916.469353985
1842,5466778.840930584
1843,4890188.920572711
1844,4819482.19295845
1845,3925108.124139667
1846,4827332.2069913875
1847,4551503.685130407
1848,4861257.023114748
1849,5341052.04397217
1850,5011298.522212759
1851,5537749.175362379
1852,4794409.23853496
1853,5435878.3922908
1854,4637257.850546278
1855,3838811.0179565893
1856,3849634.9556880803
1857,5406204.486207203
1858,4201517.524201166
1859,5315381.48494205
1860,4877870.906293858
1861,5258908.545341701
1862,6533867.180196513
1863,3918639.873593317
1864,3524147.1128679616
1865,4834136.591856389
1866,4249627.465698136
1867,4010051.4489085437
1868,4197650.751751266
1869,5039070.804531189
1870,5137205.439990341
1871,4983979.641715889
1872,4399753.910722758
1873,5591386.662343228
1874,6162087.299934897
1875,5137226.3336596545
1876,4680956.749569438
1877,4113726.7604535874
1878,5194848.093940814
1879,4425361.394070442
1880,5333914.986607596
1881,4231567.590512428
1882,3450299.301174138
1883,4635151.724486654
1884,5207521.641288853
1885,3712528.3080565105
1886,4875611.238054054
1887,4518771.104991841
1888,4593852.670916725
1889,3716985.9843951007
1890,5502380.016382979
1891,4365582.308307585
1892,4922813.744496599
1893,4646896.641816831
1894,4395275.823247025
1895,4251944.662012791
1896,4376333.355522064
1897,4806664.1625294015
1898,4412586.701546501
1899,4862557.483599425
1900,4083485.8483069674
1901,4971670.490360784
1902,5202756.343712545
1903,5485542.168964296
1904,3922777.0386873162
1905,3786510.2966765934
1906,4432573.801855443
1907,3969408.1824167105
1908,5064771.095525217
1909,4218963.433583904
1910,4264335.031706848
1911,4293366.8499695
1912,5526667.207888393
1913,4090609.700317016
1914,5474875.322477671
1915,4926441.359692176
1916,4043102.3805273427
1917,4429311.822201385
1918,4321009.845740204
1919,4926388.2658699155
1920,4922451.28038025
1921,4336547.833265361
1922,5381070.364762945
1923,3388366.124752751
1924,4692640.588652452
1925,6405378.32651851
1926,4598379.505709778
1927,3812274.2384622707
1928,5049614.015231659
1929,3422058.4586984566
1930,4728766.6404046705
1931,5734025.49667042
1932,4752053.190945952
1933,6163152.784328318
1934,3770676.175504814
1935,3265447.791772925
1936,5427861.4041927885
1937,5028330.986377756
1938,4224827.12568023
1939,4979611.859043135
1940,6103195.9382809
1941,5181170.169916923
1942,5118929.3808955
1943,6120126.468587242
1944,4585136.855465587
1945,4465686.876670016
1946,4226638.886894379
1947,4890609.717969582
1948,3636790.632696992
1949,5593945.435627569
1950,4581603.612687767
1951,4135698.986040224
1952,3907852.808390969
1953,5031998.187305729
1954,4596243.350488039
1955,4351400.965768095
1956,4441310.834089518
1957,4952052.833499369
1958,5703648.057287524
1959,4829667.694616309
1960,5022985.889781799
1961,5112604.18544983
1962,4183486.174871147
1963,4636492.642144555
1964,4902082.54880202
1965,5073531.866559583
1966,5542359.160826865
1967,4493332.299392117
1968,4209917.055024609
1969,4573859.492333833
1970,5251566.916613744
1971,4123262.555578542
1972,3573809.2704916773
1973,4689681.23695995
1974,4795685.069183352
1975,3900486.5290843956
1976,4737449.024014908
1977,5683777.170327812
1978,6683819.629018349
1979,4704491.12280141
1980,3909924.882605853
1981,5679553.956755147
1982,4882218.866979578
1983,4883856.382025202
1984,4260778.064578811
1985,5646530.172410698
1986,4376434.705440363
1987,4678959.742026866
1988,4768772.837358123
1989,4232706.520371771
1990,3994490.58717643
1991,4913915.83970865
1992,4560366.983292268
1993,5007261.649545212
1994,4573506.509766991
1995,3649187.2717058803
1996,4457789.288356164
1997,3712263.604101865
