Id,Prediction
1338,4405768.680138488
1339,3856065.9023276092
1340,3783956.970857491
1341,5514880.17557284
1342,4699512.240098125
1343,3263553.722656637
1344,8346206.550266493
1345,3165247.856336587
1346,4794627.860605945
1347,4275277.277338957
1348,4105141.0530456332
1349,3759163.713840589
1350,4202906.915723015
1351,6375640.3851600895
1352,3851601.6050440967
1353,4719141.202237263
1354,4232288.942292353
1355,4161706.2243841966
1356,4819760.372472662
1357,4422750.725106561
1358,4349528.258099853
1359,2932124.191716884
1360,3820583.865030731
1361,5835592.992539503
1362,3999642.5544634075
1363,4783949.192713456
1364,4226084.0891750995
1365,4338045.66517721
1366,3925731.371383396
1367,4769523.023120356
1368,5360905.188385739
1369,5899527.479376496
1370,4130829.802724536
1371,5294939.666928682
1372,8322616.025323286
1373,5143169.432811597
1374,3635809.3750437796
1375,4341479.607513411
1376,4691080.300237143
1377,3695814.093730124
1378,5187794.247458847
1379,4504150.39456144
1380,5141765.02147703
1381,6538166.1505756825
1382,3831936.6246902444
1383,6471129.9301758185
1384,4505628.9473113455
1385,4394952.419809904
1386,3959785.6372224125
1387,4474851.033123095
1388,5342848.717543141
1389,3897952.6675493843
1390,4770437.743040486
1391,5174672.297481338
1392,4361109.6640311135
1393,4585748.110411826
1394,4515187.4909084635
1395,4986549.638106537
1396,3941575.014309023
1397,4839975.213612722
1398,5071646.068412335
1399,4095699.8993941806
1400,4434344.406384922
1401,5727864.039557556
1402,4331771.79008468
1403,4659377.610717593
1404,4785028.446051788
1405,4201154.330175457
1406,4839274.224586514
1407,5660556.78186066
1408,4353590.246796228
1409,5881072.326957711
1410,4373663.07262957
1411,4927594.376566608
1412,4493697.449674634
1413,5270325.195525318
1414,3899736.7045680885
1415,4977733.858923628
1416,5645021.774893474
1417,3964842.117187407
1418,4099103.6034281286
1419,6151494.16227763
1420,4954415.5068344595
1421,4092777.6412296146
1422,4347379.979451605
1423,4610740.711287284
1424,4798233.675144573
1425,5008156.239254837
1426,4274391.554137121
1427,3913390.831444941
1428,3818388.012719817
1429,3797052.782803147
1430,6782239.847751446
1431,3796860.426863075
1432,5017374.150041254
1433,4217519.326204673
1434,3062337.4482410313
1435,6599555.583268556
1436,4402660.685751942
1437,5199243.818983673
1438,4341733.061887772
1439,5474420.300548821
1440,5113644.496069722
1441,4454579.4873616
1442,3509299.43457528
1443,4417555.14312146
1444,5469033.583157786
1445,4530047.141126351
1446,5373523.852182847
1447,3916802.6178989927
1448,4205851.099972717
1449,5347724.894597488
1450,5351597.955818367
1451,5271984.079774714
1452,5176052.8138574865
1453,4504674.453977063
1454,6126116.090479981
1455,4574903.356609314
1456,4963420.82453465
1457,5027301.699510999
1458,5557523.76513671
1459,4432633.851635186
1460,4725166.177320939
1461,5134291.7463070415
1462,4174855.892538053
1463,3947327.98657303
1464,5131259.721641299
1465,4372576.986661245
1466,4700949.144538483
1467,6251664.805662202
1468,4078003.9530807687
1469,5012556.226632777
1470,4556388.433370198
1471,4860127.0430731755
1472,5663347.550346306
1473,3217496.4184868154
1474,5864431.885122803
1475,4377605.590195064
1476,5298013.465383269
1477,4889307.766796314
1478,4249578.295520207
1479,4934317.372118404
1480,4918650.024126147
1481,4068419.4679348464
1482,4132364.1459646355
1483,4807373.476789602
1484,5690753.793001112
1485,4578976.210351805
1486,5050947.579960441
1487,6100781.454710596
1488,3963167.4880752927
1489,5052080.435451928
1490,3696039.2741681
1491,4671417.976214121
1492,4214623.0840443
1493,4559041.197143907
1494,6158036.191912375
1495,5829313.795999891
1496,7043264.331472355
1497,4727240.039899623
1498,3277382.910358993
1499,5374256.45219414
1500,4411898.572988404
1501,4861217.977076207
1502,5368610.362863629
1503,4404130.231658095
1504,4927604.999767438
1505,4855070.967851078
1506,4246821.717902803
1507,4078655.6792445206
1508,3526331.791159315
1509,5995091.688093411
1510,3697136.3813470863
1511,4590906.078372074
1512,6278886.187301927
1513,4819946.749656237
1514,5644180.892596837
1515,6197462.47523059
1516,5835098.359669883
1517,5662827.437788724
1518,5367946.573962216
1519,7228191.096730591
1520,5195946.463320072
1521,4776422.200246522
1522,5255863.258070312
1523,5730092.097257444
1524,4771908.388227431
1525,3721208.853627057
1526,4816300.875251584
1527,4770109.696904107
1528,4012865.4141940405
1529,5176973.828536025
1530,4676953.818038187
1531,4507548.507843912
1532,3893738.3082382423
1533,3990012.012209107
1534,5167047.845003182
1535,7674209.071211959
1536,4717040.850341141
1537,4285633.033480372
1538,4153333.6211519204
1539,5232913.411765878
1540,4335544.724069191
1541,4298804.499072637
1542,5824894.433842276
1543,4901988.245588924
1544,6682154.79383202
1545,3513852.3127791914
1546,3685579.5772355595
1547,2902057.1971950224
1548,5782030.160956047
1549,4482597.2761526005
1550,4330786.83399913
1551,6326395.340575632
1552,3997531.4439322758
1553,4599728.481727162
1554,4207232.023730523
1555,5091306.875526823
1556,4606560.509046244
1557,4548271.756200937
1558,3938384.0079173557
1559,3941575.014309023
1560,5140457.644249316
1561,6178946.764019439
1562,2804893.556677276
1563,4475261.556710446
1564,4303916.090590899
1565,5692060.581770705
1566,3635804.9820135073
1567,3379220.3807794536
1568,2725268.136880099
1569,4542333.556803824
1570,4202014.845099381
1571,5524813.816338488
1572,4871353.882814839
1573,4787535.079795283
1574,3913539.371144833
1575,5693315.260777204
1576,4216101.376773754
1577,4071157.2736166683
1578,3876487.863200566
1579,5617541.970170046
1580,3073855.759293556
1581,4180838.7277619923
1582,4137207.199047151
1583,5130019.592783904
1584,4821293.914618631
1585,4111082.2571186456
1586,4419117.66232666
1587,4616135.926778703
1588,4222480.467041351
1589,4449242.452666858
1590,4851680.218486184
1591,4432197.611792779
1592,5877162.681424435
1593,4946080.033833139
1594,5017942.9523286
1595,5104474.43919083
1596,3684586.464905693
1597,4466706.071120304
1598,4446713.038224692
1599,3999724.4364788677
1600,4735911.904869885
1601,3836318.4293302484
1602,4379367.919227082
1603,4204752.581404479
1604,5523186.498287834
1605,4268486.683797478
1606,4215752.607724811
1607,4395449.786506384
1608,4678251.210927079
1609,4763195.891329392
1610,4636156.169531421
1611,4294886.951042355
1612,3477787.6625873954
1613,4913232.750092089
1614,4087483.3286335273
1615,3982753.225998102
1616,5563898.150980873
1617,4965730.407712239
1618,5054084.025880115
1619,5922180.700620911
1620,4344152.399944419
1621,4512622.848517749
1622,4723588.12718596
1623,4834473.902686841
1624,5530763.192329106
1625,4865021.567793957
1626,5585093.767646776
1627,4686421.178539906
1628,5842729.041944741
1629,5360601.693345478
1630,3953005.959876365
1631,5222368.468857284
1632,5718999.47351692
1633,5471612.881024117
1634,5393757.822164697
1635,5601357.581431335
1636,5258978.528774476
1637,4875257.163392973
1638,2834966.5197787546
1639,4526748.6981736915
1640,4638908.049955755
1641,4149668.6770311496
1642,5339930.688959103
1643,5219182.2143307375
1644,3903755.081936877
1645,4484229.946194924
1646,4040990.9179525934
1647,5065009.148451131
1648,3183787.3057635883
1649,3812104.7867925097
1650,4366676.0031838985
1651,4477837.805962409
1652,3648367.4071945315
1653,5040244.909072251
1654,4773684.8706927495
1655,4076175.5448229536
1656,4438517.817690747
1657,3956071.4715829217
1658,4406158.242600346
1659,5047673.669671472
1660,4687962.786901936
1661,4200808.9809621675
1662,4084601.448400972
1663,3959997.9862401
1664,3775526.2681042566
1665,4530879.217641209
1666,3195623.4624402705
1667,4320832.171227181
1668,4278866.3887352655
1669,5262091.384747801
1670,3607510.87097969
1671,5202016.0445728535
1672,4179950.7247172054
1673,5523145.556417364
1674,4926625.413775876
1675,5644417.12814427
1676,4517252.630979566
1677,3871369.7057754705
1678,4348189.201163488
1679,4358543.618601227
1680,4605292.4492000295
1681,4005170.5544310766
1682,3800382.632819898
1683,5408919.850408115
1684,3541147.0895985933
1685,5600736.699870081
1686,4126643.990329175
1687,5083325.224241163
1688,3938001.304402947
1689,3630382.34440522
1690,6595800.946888695
1691,4936291.4929000195
1692,4469244.477951303
1693,4752764.202183762
1694,4879572.044668134
1695,4355693.926753076
1696,5205144.341048215
1697,4341587.139289368
1698,3678360.707666294
1699,4139389.731900012
1700,5247682.012988075
1701,4763768.075553388
1702,4282158.56312356
1703,3417039.429710198
1704,3965250.1492156032
1705,4311462.494679362
1706,4574920.0290580215
1707,3772804.765689838
1708,4748591.530374201
1709,5471297.211389247
1710,3728258.3408775995
1711,4923483.96622066
1712,4979310.376100828
1713,3975926.6426717825
1714,4396766.16585654
1715,3318932.853954542
1716,4250331.16028572
1717,4254655.175199641
1718,4635224.122036358
1719,4919343.0620813845
1720,4822246.7504464965
1721,6790428.083703434
1722,4054584.8845444797
1723,5412196.57284247
1724,3820584.5309740156
1725,4402931.169764786
1726,4790326.604048842
1727,5700083.855671419
1728,5245797.284696719
1729,4445035.774438739
1730,6163082.956719655
1731,3925655.5834417315
1732,4393576.29372966
1733,4893256.940178841
1734,5530632.2480924195
1735,5522609.538256129
1736,5929444.06591335
1737,5348618.562013128
1738,4103309.668947499
1739,4805255.218342238
1740,4551313.900497192
1741,5374320.588336876
1742,3310954.5745887198
1743,5713023.491026803
1744,4284533.765002652
1745,4746286.8727831235
1746,3424043.265016999
1747,5744957.899287138
1748,3972772.8802793478
1749,4180616.479082695
1750,5223589.370353088
1751,3481836.307314797
1752,3430880.212746181
1753,4112501.3827354633
1754,4987765.5687339585
1755,4928748.999272573
1756,4874754.7097776085
1757,4621228.866211711
1758,4120542.0177395046
1759,4722222.171476338
1760,5839758.970305752
1761,4396008.365689975
1762,5025981.802130738
1763,3991328.409238646
1764,3098142.5511414856
1765,5101284.373432023
1766,3885929.668699122
1767,6212977.8287123125
1768,4310332.176880182
1769,5117125.035045549
1770,4728166.547980464
1771,3137389.45290157
1772,3893886.097848569
1773,4773969.043503707
1774,2956937.7389719207
1775,4671946.807566247
1776,4304324.752921655
1777,4251063.246908421
1778,4505245.893595763
1779,3512570.104434829
1780,5930400.310122575
1781,2843867.7744453023
1782,4787061.279977971
1783,5074603.517203446
1784,4349914.886912235
1785,4244336.9085009135
1786,5045371.948970353
1787,4194725.921424087
1788,3887644.857895489
1789,4467111.712625893
1790,2992723.720915143
1791,5145270.091434257
1792,4321707.901731263
1793,4820938.390517704
1794,3933125.040777834
1795,4006077.300426181
1796,3325715.644994371
1797,5401294.106427647
1798,5089817.018389951
1799,3362598.5013087615
1800,3297494.6667100065
1801,4441947.544356859
1802,3861758.7647511284
1803,4661298.594514061
1804,4807504.207407899
1805,5939773.020176784
1806,4472104.363476078
1807,5528783.333693744
1808,4543295.836171227
1809,5037033.417447913
1810,5247174.297771561
1811,4363204.64931895
1812,5104322.368855326
1813,4879623.560208549
1814,3984019.888440311
1815,4853654.749916388
1816,5341809.048772758
1817,4132232.1594635434
1818,4085006.228452809
1819,4475781.226834175
1820,4182474.49947915
1821,4706257.905455932
1822,5387763.0732585555
1823,4927250.843462467
1824,5498087.046893543
1825,4036740.4321540394
1826,4542283.448778103
1827,2559767.026129511
1828,3760878.88504976
1829,3206241.0300805224
1830,4312466.105661996
1831,4893841.438927412
1832,6334547.277561106
1833,4961344.410807872
1834,3926294.6588751925
1835,3628640.1782293534
1836,6137551.838167915
1837,4740550.453432967
1838,5097970.728992113
1839,5456766.640387409
1840,5469241.653495848
1841,4940086.284388073
1842,5272898.447513506
1843,5015450.751159589
1844,4835089.81344704
1845,3737324.4952994385
1846,5181120.551055656
1847,4376163.071858922
1848,4932734.988705833
1849,5290445.899331569
1850,4784745.717670451
1851,5475321.948452225
1852,4790241.411862945
1853,5452568.005047228
1854,4415758.257130485
1855,3545103.8899386753
1856,3819863.472008429
1857,5396678.603568327
1858,4181263.653608064
1859,5066650.574063709
1860,4945281.953428207
1861,5186811.070976935
1862,6615792.325452343
1863,3802080.2914273664
1864,3658105.1492628744
1865,4381662.1217622785
1866,4108140.8387706685
1867,3771572.300414943
1868,4581539.442807787
1869,4501016.059976795
1870,5291735.2724177465
1871,5871421.7700734595
1872,4956361.686881786
1873,6237533.936297836
1874,6363387.2996153915
1875,4941743.1043347055
1876,4588560.2129290765
1877,3835242.4618920917
1878,5069145.6986727845
1879,4659051.246134667
1880,5328223.276952331
1881,4145144.3301863605
1882,3081803.6552557643
1883,4559042.277968519
1884,5110395.46285952
1885,4469026.626183985
1886,5110051.891759393
1887,4682446.831931655
1888,4686175.2535392195
1889,3710809.332638945
1890,5205887.50742874
1891,4238222.12529226
1892,5469052.493772044
1893,4771137.403670727
1894,3964730.8072717357
1895,3759656.708357758
1896,4570314.331288919
1897,4430199.550045869
1898,4272561.072773989
1899,5001853.106310668
1900,4011032.1807453306
1901,5305731.482382683
1902,5368237.791441989
1903,5293416.032883523
1904,3802166.7723138486
1905,3311171.706688563
1906,4198881.759234771
1907,3885398.7595012514
1908,5246403.907886547
1909,3997292.7197568053
1910,3985372.7594540752
1911,4841081.459899292
1912,5782921.335029219
1913,3740925.849479109
1914,5778096.315434799
1915,4436470.228997085
1916,4013990.427198005
1917,3979496.5550810746
1918,4212733.488252513
1919,5309637.697829915
1920,4476831.622298308
1921,4303703.128317507
1922,5446577.454166075
1923,3521544.0704280445
1924,4873289.939258189
1925,6039178.383618719
1926,4529165.661367054
1927,3751406.544336063
1928,4537292.088205056
1929,3157511.091300019
1930,4374699.634278444
1931,5604058.053004607
1932,4939403.056269278
1933,6102969.868077939
1934,4343142.460773844
1935,3093337.711031118
1936,5394508.571546637
1937,5167783.829876564
1938,4185946.5715836748
1939,4959155.2364703035
1940,6399915.5726612415
1941,5147360.873941045
1942,5440693.774988091
1943,5996249.688905693
1944,4608803.180710889
1945,4537254.148581408
1946,4197084.438597571
1947,4655522.337192429
1948,3518907.7741832
1949,5185954.118696033
1950,4507355.0646394435
1951,4041053.663621264
1952,3995982.583845706
1953,4677312.95571068
1954,4419465.282169153
1955,4233676.9642168265
1956,4401499.128461347
1957,4947897.585504583
1958,5741698.512134485
1959,4348476.390360136
1960,4822707.01282306
1961,5310639.387509419
1962,4277728.946954147
1963,4497967.938081617
1964,4704275.068946611
1965,5534892.13264756
1966,5265633.40355879
1967,4206676.4956005635
1968,4038882.3760491875
1969,4804060.623602975
1970,5365017.9687244855
1971,3901895.915943692
1972,3355211.690599691
1973,4988447.002889178
1974,4965765.877763758
1975,3667089.4564875914
1976,4480197.398903533
1977,6733615.705190765
1978,6925101.836281753
1979,4671810.850856486
1980,3965989.1617768523
1981,5712020.432893835
1982,5120105.487554782
1983,4731546.183053439
1984,3854942.1969694197
1985,5525187.459857328
1986,4564946.253708946
1987,5185395.888379093
1988,4944267.6821279405
1989,3872544.6047712425
1990,3697510.1809861856
1991,5212951.113931731
1992,4217908.1683175545
1993,5461662.164558668
1994,4432363.580644292
