Id,Prediction
1336,3031127.9003623603
1337,4967021.461142549
1338,4697587.408497784
1339,3830892.208904448
1340,3742438.5770662576
1341,5491944.85031292
1342,4642362.224249063
1343,3345016.682269142
1344,8544865.0828012
1345,3279917.2338547986
1346,4644004.646093007
1347,4318872.568916907
1348,3957582.994504837
1349,3678050.3515533493
1350,4066544.6681382786
1351,6449361.10015345
1352,3897114.3061964572
1353,4754871.888594161
1354,4219702.167922209
1355,4297469.623031842
1356,4739913.048720492
1357,4518381.536622792
1358,4286698.764783396
1359,2957749.3541755355
1360,3809424.872000331
1361,5836551.009619534
1362,3870115.339461121
1363,4682855.526095585
1364,4082220.5455326717
1365,4243901.696304869
1366,3989562.220323464
1367,4887798.311216873
1368,5546429.358955031
1369,5645961.360122562
1370,4155077.4186964156
1371,5444437.508154666
1372,8588072.455049101
1373,5114858.510818557
1374,3662814.7384309177
1375,4358026.332510275
1376,4846350.939519745
1377,3651056.1645689555
1378,5458167.300108568
1379,4706416.010818635
1380,5150751.492769406
1381,6766413.569129538
1382,3858393.037025226
1383,6680180.486216841
1384,4692784.269471307
1385,4216015.7165020155
1386,3959564.3712210953
1387,4591959.609875597
1388,5361236.487801854
1389,4174153.118196379
1390,4899639.33282116
1391,5358399.341796671
1392,4442752.038885688
1393,4416500.725700641
1394,4294195.608653286
1395,5006477.2772345655
1396,3900867.109060439
1397,4788415.944412962
1398,5153957.318689989
1399,4047017.2629419467
1400,4270636.722738911
1401,5844032.072421438
1402,4194520.05311699
1403,4706069.681901016
1404,5215465.554564441
1405,4103384.3076064563
1406,4961149.174722581
1407,5689124.587143804
1408,4297841.137352898
1409,5988163.192115602
1410,4266106.310507824
1411,4826405.844636482
1412,4561382.827284987
1413,5214297.110251426
1414,3868082.6331453146
1415,5005902.920030934
1416,5775074.097434672
1417,3912688.687596154
1418,4112824.6975677595
1419,6484782.81106269
1420,5012731.174212743
1421,4157261.877693723
1422,4530312.779234393
1423,4588692.758411483
1424,4920201.211903112
1425,5024315.533386387
1426,4389332.9134533405
1427,3952115.5428395486
1428,3730473.946230152
1429,3839906.975696331
1430,6865476.30255416
1431,3816002.9312216975
1432,4912271.312483875
1433,4098137.337312968
1434,3081454.751362989
1435,6847885.81128163
1436,4419688.520001162
1437,5211598.534968679
1438,4462017.973952847
1439,5237499.551938393
1440,5325769.14475203
1441,4396431.323392366
1442,3536199.127008602
1443,4366708.983723533
1444,5370295.694312905
1445,4595197.663642273
1446,5271738.807872052
1447,4145007.0907928273
1448,4247605.816538391
1449,5105215.618911411
1450,5463275.185588555
1451,5088856.449128303
1452,5128717.616423558
1453,4610814.730705802
1454,5767645.370377817
1455,4647884.42690365
1456,4865857.176638148
1457,5293057.88039622
1458,5477743.949938746
1459,4418333.702430418
1460,4896201.396211926
1461,5400394.504745086
1462,4129915.7303351313
1463,3908822.186281971
1464,5308355.7026979765
1465,4594363.083293754
1466,4499612.930288592
1467,6281889.239749855
1468,4113261.299220752
1469,4893111.475258258
1470,4414155.362288055
1471,4861410.82939498
1472,5596375.183883176
1473,3219248.8897397523
1474,5860268.745273847
1475,4233227.211093433
1476,5286269.735571658
1477,4957021.914957229
1478,4226933.636469281
1479,4955631.856717858
1480,5002252.150167901
1481,4014833.501667263
1482,4261758.889875064
1483,4786792.388461048
1484,5799888.7751876125
1485,4589460.436993877
1486,4981050.30621387
1487,6144268.808649415
1488,3962166.71682268
1489,4756013.337181263
1490,3675017.7548329853
1491,4924843.903237667
1492,4043033.600747086
1493,4521786.393851386
1494,6121118.192220317
1495,5632670.611825317
1496,7123901.75051064
1497,4860952.229109221
1498,3435940.1189475944
1499,5469785.17062524
1500,4323934.612298142
1501,4855211.095466152
1502,5266217.273368594
1503,4403332.446127364
1504,4952053.1067196475
1505,4869039.446359191
1506,4338429.971198025
1507,4105259.1234022044
1508,3637519.180179774
1509,5946855.110058843
1510,3676659.310114167
1511,4510730.753367795
1512,6394613.618231528
1513,4679408.8307929225
1514,5634797.101825954
1515,6518586.81029896
1516,5877395.7563114455
1517,5648573.71972406
1518,5322741.090210387
1519,7067916.103623849
1520,5269976.316172014
1521,4821021.407656219
1522,5267877.013185968
1523,5809794.752563247
1524,4780420.559919465
1525,3671286.309905828
1526,4897595.439077716
1527,4565956.206999118
1528,3959413.4146238645
1529,5169904.967150034
1530,4702832.898668377
1531,4416457.946656897
1532,3984779.4759236127
1533,3988172.5701047196
1534,5243919.018028113
1535,7850292.010809027
1536,4539603.43696318
1537,4238965.109427119
1538,4156030.29603471
1539,5172562.119972213
1540,4335246.770127916
1541,4267962.287869301
1542,6087774.97355664
1543,4846759.041888204
1544,6429077.400770071
1545,3475546.361614186
1546,3720220.096142359
1547,3077012.330631178
1548,6147195.595617089
1549,4578478.815237426
1550,4319140.731228837
1551,6327035.864515942
1552,3970763.225944236
1553,4702422.811588762
1554,4271515.4960473105
1555,4904712.406637676
1556,4560865.737837212
1557,4562868.872375512
1558,4026666.431545083
1559,3900867.109060439
1560,5138041.338485149
1561,6176836.361077842
1562,2895622.222795765
1563,4479154.326264601
1564,4151671.1469115294
1565,5781315.994786204
1566,3709704.42867001
1567,3339944.401940551
1568,2754234.665078402
1569,4322918.536160303
1570,4291450.201946238
1571,5741544.164192896
1572,4964384.007781904
1573,4769524.008125473
1574,3902318.7390494645
1575,5924380.964107916
1576,4050229.431433497
1577,4040226.009339807
1578,3895309.113361759
1579,5623948.992017813
1580,3119115.113491162
1581,4079196.6741811167
1582,4055668.294120163
1583,5454595.135023103
1584,4798359.604930435
1585,4074686.399872238
1586,4716128.679015281
1587,4455699.397551962
1588,4184379.609114807
1589,4383246.3155301325
1590,5036850.261230911
1591,4701672.118958894
1592,5955705.497597983
1593,4848809.369786449
1594,5024638.745083543
1595,5169057.684423622
1596,3630664.3136854735
1597,4360511.558110892
1598,4219848.016703818
1599,3964633.8906400874
1600,4749455.116108731
1601,3790017.1983130416
1602,4272995.897667577
1603,4190742.420832968
1604,5656146.132078311
1605,4298926.987144096
1606,4145500.8807079815
1607,4303066.251303087
1608,4568912.269296967
1609,4852475.5289727505
1610,4541559.396092152
1611,4293964.7191408295
1612,3432946.1685784482
1613,4974500.723167573
1614,4025178.5455364217
1615,3992265.1422627484
1616,5979102.972161276
1617,4981142.158810813
1618,4900143.917355979
1619,5753054.105086071
1620,4255437.21503369
1621,4600998.687664811
1622,4729465.153150381
1623,4853192.04362277
1624,5540268.9220585
1625,4831385.396536058
1626,5538176.363435024
1627,4735334.797854129
1628,5780128.949435414
1629,5314936.860746782
1630,3896557.039967899
1631,5118415.685256115
1632,5429314.449457951
1633,5535940.525396539
1634,5345000.349279962
1635,5823683.319991827
1636,5554358.606109958
1637,4694693.974082734
1638,2829041.7020356893
1639,4524944.062493908
1640,4721610.1265438525
1641,4139828.0091345166
1642,5377550.43583851
1643,5168564.010512286
1644,3967831.050663821
1645,4404331.454415437
1646,4124264.2667346573
1647,5131028.614088834
1648,3145990.8333523446
1649,3911002.9754032823
1650,4319901.836455271
1651,4286726.853838868
1652,3592526.023718377
1653,4950827.9222285
1654,4818970.710313258
1655,4004832.639479091
1656,4353290.504141271
1657,3929171.029794197
1658,4375330.905237562
1659,5031922.17978501
1660,4686989.01908663
1661,4077478.1402706127
1662,3955328.8201415027
1663,3929736.836194753
1664,3695532.7017335505
1665,4654483.858335326
1666,3163481.805788992
1667,4238785.963164867
1668,4171396.761441847
1669,5250652.261809972
1670,3469346.0646798234
1671,5187665.168194643
1672,4207031.621886494
1673,5473769.478559256
1674,5163276.663085156
1675,5512121.613698886
1676,4539084.942673263
1677,4053983.7995410725
1678,4333948.431683541
1679,4199398.564443122
1680,4457564.499820366
1681,4025023.7429705737
1682,3794119.007056614
1683,5523808.0224285545
1684,3488055.0377185764
1685,5452463.148603486
1686,4314504.789944366
1687,5053249.857777242
1688,3875569.5470702443
1689,3664390.010752941
1690,6514163.130308071
1691,5067313.273890436
1692,4486775.551218833
1693,4751234.182754819
1694,4887889.450379657
1695,4392573.795877502
1696,5297188.284767706
1697,4339489.076752165
1698,3799971.0388517436
1699,4142481.1794761973
1700,5197800.4138260335
1701,4730899.508747428
1702,4273290.51117151
1703,3376269.0208933717
1704,3978503.0683903056
1705,4227016.546255688
1706,4671455.236277004
1707,3714595.829899204
1708,4787634.184753532
1709,5466048.298261211
1710,3683128.727875007
1711,4767996.968920386
1712,5160590.167309815
1713,3908538.1557907453
1714,4356762.822689056
1715,3391504.0810671276
1716,4227327.953422166
1717,4252871.362274142
1718,4797987.893384519
1719,4980827.408567095
1720,4912264.151055086
1721,7059922.977528192
1722,4316290.857964028
1723,5554721.532046075
1724,3800366.3104272783
1725,4224701.846690075
1726,4975637.436209884
1727,5603278.617337258
1728,5405303.859282421
1729,4284592.940816448
1730,6272449.135299945
1731,3825078.081419545
1732,4447700.879084838
1733,4901181.979295902
1734,5780146.259118253
1735,5430012.8414463475
1736,6210213.48343909
1737,5256573.969855929
1738,4047500.8743311274
1739,4782559.959143954
1740,4583442.675256518
1741,5344886.219215136
1742,3360425.7719131033
1743,5440108.164400796
1744,4166094.0494895824
1745,4806446.700233461
1746,3428685.5013796706
1747,5881928.550481515
1748,3889468.9216535618
1749,4279020.857041542
1750,5225302.090283641
1751,3634934.928588835
1752,3532376.8601954393
1753,4176880.860183768
1754,4814130.877458742
1755,4915163.18884774
1756,4832585.35561204
1757,4655231.847612809
1758,4147557.7976682074
1759,4692524.950627372
1760,6029337.198633494
1761,4530810.390823975
1762,5006290.605521511
1763,3955246.104931935
1764,3050510.4722350193
1765,5088746.919143814
1766,3873003.1430073176
1767,6161606.187848216
1768,4309082.431471471
1769,5196045.270302767
1770,4641053.725260587
1771,3151248.701498597
1772,3916904.3692153655
1773,4653883.54146167
1774,2988872.910722519
1775,4671438.788213541
1776,4349138.96054437
1777,4378138.326447184
1778,4476400.024449245
1779,3425817.073357518
1780,5961948.682202221
1781,2831871.2866528896
1782,4974473.326122667
1783,5120558.991339546
1784,4193950.5995670073
1785,4223071.591673463
1786,5116770.506962873
1787,4052218.6389765474
1788,3843321.329492947
1789,4407738.25121183
1790,3046598.124210029
1791,5256296.639758757
1792,4345835.407002097
1793,4817841.975447691
1794,4001492.6991572604
1795,3901419.9369346597
1796,3430170.016284645
1797,5427738.402328605
1798,5006330.080164628
1799,3371600.5378025123
1800,3338620.237771766
1801,4505302.558860821
1802,3825001.207900388
1803,4553962.009423543
1804,4644198.142998853
1805,6146151.9959333055
1806,4395577.847291532
1807,5791660.698493718
1808,4555833.635273776
1809,5257399.77462228
1810,5568083.725798307
1811,4464102.589864748
1812,4994317.356658721
1813,4898146.709674245
1814,3916617.991637624
1815,4862783.470773282
1816,5251944.805955346
1817,4010615.5267002573
1818,4139334.9562534248
1819,4401737.500393743
1820,4365899.438701077
1821,4626083.981983451
1822,5423950.677366297
1823,4835890.564920423
1824,5487861.355092368
1825,4052840.9077374744
1826,4472560.266195968
1827,2540749.5559906196
1828,3994537.0741556673
1829,3241715.0074312747
1830,4429321.205283933
1831,5025443.288859638
1832,6364245.492538707
1833,4803076.190289127
1834,4073737.5630354867
1835,3615331.104751749
1836,6291719.016123365
1837,4602545.300023716
1838,4951685.711972121
1839,5333466.496599123
1840,5627277.429923053
1841,4883861.249451569
1842,5302243.233635705
1843,5105215.634623588
1844,4754809.72592087
1845,3742281.308449934
1846,5069652.011360102
1847,4246685.576960514
1848,5085049.858982962
1849,5352156.867092456
1850,4701461.8897945145
1851,5590010.17935948
1852,4835245.143412339
1853,5238676.983494893
1854,4313832.831198938
1855,3661959.7656269046
1856,3824746.3549516792
1857,5601885.483157871
1858,4087974.1955973455
1859,5026843.2763203485
1860,4927692.726264635
1861,5161329.616352738
1862,6405817.767000885
1863,3981314.10274825
1864,3776288.03823534
1865,4244297.1757144695
1866,4039661.842820073
1867,3904906.9227273655
1868,4518871.239833508
1869,4447986.2746870825
1870,5399051.575970806
1871,5792064.613751683
1872,5132173.860166049
1873,6200734.175395451
1874,6364909.007929234
1875,4928592.08718367
1876,4711057.839389605
1877,3853892.7549764565
1878,4970099.572971049
1879,4751256.86879925
1880,5329866.23736409
1881,4068946.488764018
1882,3197064.504744166
1883,4524544.376093363
1884,5081696.049897748
1885,4568344.82335852
1886,5312360.108953782
1887,4848797.19832196
1888,4879841.624460554
1889,3733158.738150227
1890,4930634.864322784
1891,4081616.706633359
1892,5514768.948948465
1893,4784986.194964558
1894,4076077.3249102295
1895,3798822.761770557
1896,4700215.305583685
1897,4514917.338387931
1898,4305789.494466364
1899,5213963.148231701
1900,4056203.513458073
1901,5354776.112130992
1902,5298168.29103492
1903,5058280.345409506
1904,3761194.2245118185
1905,3371547.530404833
1906,4149570.729212686
1907,3891500.750897768
1908,5425315.198717214
1909,4208679.113847641
1910,3954380.02843675
1911,5085100.906253441
1912,5623583.31087011
1913,3734118.5780788753
1914,5819118.227405655
1915,4323909.676879786
1916,3839106.1208743593
1917,4086963.314294
1918,4214003.700757062
1919,5259028.572548491
1920,4414520.931643995
1921,4456645.902995291
1922,5519657.532111295
1923,3608894.1689075422
1924,4984645.0786288055
1925,6148732.969239365
1926,4532212.82847699
1927,3721168.2960721594
1928,4526164.0508129345
1929,3192531.990384783
1930,4234852.620139136
1931,5793548.223915631
1932,4865981.401605353
1933,6336608.102557206
1934,4395547.934468755
1935,3055566.810062036
1936,5413264.988827285
1937,5405684.208642115
1938,4321717.519458689
1939,5087544.233306825
1940,6590619.691929978
1941,5187218.940536715
1942,5617210.320746049
1943,6128719.924572885
1944,4689990.167234559
1945,4476485.497411947
1946,4401414.784375047
1947,4564389.489193924
1948,3488915.027365435
1949,5138817.190670817
1950,4539337.2837778255
1951,3922167.7270371597
1952,4139972.8329335353
1953,4570830.952520735
1954,4348177.121347003
1955,4208559.309002597
1956,4664899.291142997
1957,5006017.964621457
1958,6059519.605571989
1959,4355606.242483591
1960,4849674.0272034295
1961,5337210.405198184
1962,4186406.3996079257
1963,4512335.701631646
1964,4677389.992172135
1965,5452610.869397033
1966,5338852.840400399
1967,4207137.761526251
1968,4063150.0381605434
1969,4910889.047463521
1970,5412977.791105524
1971,3838845.6418652437
1972,3478161.8843230456
1973,4963161.887882759
1974,4928826.722481558
1975,3572707.4345001853
1976,4310220.657337354
1977,6595199.588464496
1978,6558657.961925868
1979,4762499.52046969
1980,4146076.878341413
1981,5727473.869453772
1982,5095062.222421629
1983,4748891.365215415
1984,3806814.222526954
1985,5565490.117985392
1986,4572093.937079343
1987,5262300.445557301
1988,4939339.685712307
1989,4025126.465099663
1990,3684240.3295814074
1991,5281595.719521563
1992,4186656.3292359947
1993,5132316.43480148
1994,4509738.875633802
