Id,Prediction
1336,2831000.057646274
1337,4848305.837046408
1338,3515581.4692754797
1339,3959846.994301473
1340,3946411.892365333
1341,5166331.386821112
1342,4228615.489626951
1343,2752299.6669855625
1344,7935681.76120548
1345,3383411.947477486
1346,4094057.145513909
1347,3872960.96397348
1348,4456861.0694917
1349,4139051.233004439
1350,4524724.573842041
1351,6894214.545566125
1352,4587494.619060282
1353,4761388.157092787
1354,4005528.0938443057
1355,3729794.9169722493
1356,4968402.189044132
1357,4298181.755743553
1358,5362930.547940667
1359,3023158.4131584936
1360,3948773.606819561
1361,5535091.781607954
1362,4120656.331626568
1363,4479528.600828271
1364,4201325.768042973
1365,4384614.6765217595
1366,3978025.2556833616
1367,4510873.0411268
1368,5139219.369596628
1369,6419588.105996814
1370,4352789.873751404
1371,5048683.044051806
1372,8345711.297685165
1373,5111850.4918484315
1374,3850379.4893803434
1375,4402775.498974744
1376,4480682.662382451
1377,4059446.260234038
1378,4564648.23539375
1379,4107056.0476952116
1380,5595371.331506033
1381,6563868.58176047
1382,3877010.6784261945
1383,6173553.346340671
1384,4384915.199612532
1385,4288324.285362597
1386,4397146.607226194
1387,4389634.097671795
1388,5019794.67220118
1389,3775485.430558307
1390,4792371.45406696
1391,4588113.67898904
1392,4763144.255351338
1393,4572318.763697205
1394,5036952.884071158
1395,5486963.064833228
1396,4355438.142401512
1397,5076661.9858701145
1398,4888766.867043361
1399,4311337.112154448
1400,4455693.289125803
1401,5589213.1371653415
1402,4797108.321945664
1403,4421987.189648734
1404,4527667.875139403
1405,4462600.846870836
1406,4481485.325746785
1407,5687505.952038124
1408,4556945.2336782655
1409,5969529.681189777
1410,4713301.448433114
1411,5171083.25107664
1412,4044739.3876385586
1413,5748939.3439704105
1414,3998295.320582458
1415,4893976.9672224885
1416,5365785.434546136
1417,4169665.6932059065
1418,4419467.298275346
1419,6579140.97388498
1420,5115058.350439397
1421,4396801.908480163
1422,4043756.1599136074
1423,5226263.520785917
1424,5597705.600468972
1425,4758070.766243347
1426,3578514.0871556853
1427,4465914.508885832
1428,4306360.00910018
1429,3650003.1045542434
1430,5339005.940640896
1431,4186741.603569531
1432,5111527.753408467
1433,4688530.453819827
1434,3173508.047491112
1435,6469899.7932101665
1436,4393402.679743797
1437,4838568.309026976
1438,4204510.28622354
1439,5800138.820059722
1440,5590995.451995014
1441,5032629.481717453
1442,3311583.2168609407
1443,4219929.049217661
1444,5205394.349511288
1445,4475260.374798521
1446,5197645.48265691
1447,4366377.882266833
1448,4543884.184417857
1449,5920209.854949383
1450,5177598.546201908
1451,4929157.446557938
1452,4765162.625841845
1453,4020822.3741440168
1454,5966627.381874157
1455,4580066.3502881685
1456,4795046.118248806
1457,4916088.442989714
1458,5364738.130041698
1459,3933797.940831258
1460,4421721.496137723
1461,4338445.639055827
1462,4432940.856218589
1463,4364570.632519609
1464,4652562.867515465
1465,5247587.551909749
1466,5025350.093246912
1467,6565745.243192942
1468,4519768.899547057
1469,5292364.83041659
1470,5281602.97438878
1471,4466199.457228587
1472,5685644.90194032
1473,3185216.0855389433
1474,5558852.278263598
1475,3891109.5733282743
1476,4689841.861860954
1477,5044381.551007045
1478,4309530.715138159
1479,4844540.938257249
1480,4698027.318471349
1481,3989344.8075519484
1482,4424543.533263951
1483,5681048.888084355
1484,5736058.873358616
1485,5139119.6625018455
1486,4946009.669951536
1487,6682463.090955449
1488,4159605.8854765655
1489,5526268.005374536
1490,3396622.8073923495
1491,4680449.858329357
1492,4521047.546361894
1493,4331355.982528315
1494,5553589.123769086
1495,6135337.260870684
1496,6763013.859727453
1497,4056020.2699810886
1498,3472213.117374079
1499,4733797.613850438
1500,4461323.138905256
1501,4673449.535403618
1502,5368045.24293641
1503,4644664.891877592
1504,5324936.184796199
1505,5292928.410915065
1506,4092622.785489164
1507,4474022.729393728
1508,4213830.538557795
1509,5740722.351604917
1510,3848569.844932033
1511,4816020.114260304
1512,5852467.74145582
1513,5081785.579413433
1514,5032134.8993768245
1515,6183167.211624473
1516,5772404.998548629
1517,5239801.090208677
1518,5064250.271886204
1519,6972061.77013688
1520,5179088.731558876
1521,4816318.888037257
1522,5833896.953822351
1523,5477578.375329818
1524,5034476.534863184
1525,4052670.4885108965
1526,4675091.231440674
1527,4821172.781442983
1528,3975506.5154378586
1529,5004439.478872801
1530,4410803.063824158
1531,4450879.282533264
1532,4046045.373823442
1533,4236635.735940234
1534,4870366.958499278
1535,6650464.618252091
1536,5517384.340782603
1537,4468642.794108813
1538,4687738.07629062
1539,5257720.923133623
1540,4308717.49236764
1541,4110501.6295559155
1542,5420499.9783957
1543,5274531.224383904
1544,7179467.574108708
1545,3474609.7321287435
1546,3768919.207822266
1547,3427624.9368857155
1548,5447129.647274506
1549,4533745.896254907
1550,5029924.01316699
1551,5974852.244877036
1552,3812480.485531292
1553,4506371.293362031
1554,3556216.221874639
1555,5283387.472587954
1556,4347672.360840803
1557,4311965.350670431
1558,4077911.879819027
1559,4355438.142401512
1560,5957459.354743012
1561,6289127.797531464
1562,2783298.5084276916
1563,4270430.546924997
1564,4887128.075697003
1565,5531379.713969229
1566,3746065.020479365
1567,3220802.791263091
1568,2804028.9668964883
1569,5007747.522914613
1570,3900404.440560298
1571,5266322.98865698
1572,5538803.34074449
1573,4729423.170577889
1574,4486375.341374395
1575,5765052.383071687
1576,4328058.1731075635
1577,3921452.837070268
1578,4003193.955305721
1579,5511757.816099968
1580,3145007.3070942946
1581,4014659.9031595564
1582,4320967.343711878
1583,6131093.397419979
1584,4805148.4694507765
1585,4342787.398146762
1586,3795767.0148676275
1587,5363529.264386931
1588,4309959.736993367
1589,4164446.0904683843
1590,4224687.741352
1591,4277228.429865339
1592,5431784.022930706
1593,4728170.919555509
1594,4921244.843765343
1595,4948058.2352929395
1596,3596635.7473854036
1597,4417963.4218331035
1598,4306306.061413051
1599,4141090.6885450147
1600,5471285.895844045
1601,4117709.5976639995
1602,4365657.739806368
1603,4226652.644512681
1604,5714079.845260086
1605,4304227.961940786
1606,4611483.202566716
1607,4387945.45538642
1608,4777658.074059723
1609,4725108.75393605
1610,5137912.355479043
1611,4664663.080788254
1612,3784467.6036196155
1613,4583456.676290356
1614,4715662.919742434
1615,4168265.366010531
1616,5849283.182321788
1617,4453841.687261995
1618,4979241.467865576
1619,5839390.438600485
1620,4553578.463255976
1621,4909164.9217545055
1622,4307932.712736224
1623,4516245.720116105
1624,5167327.931302743
1625,4900210.875117656
1626,5566080.626653757
1627,6172527.296538013
1628,5460972.793527042
1629,5022287.896554909
1630,4295604.20871595
1631,5491473.609695202
1632,5522552.533432259
1633,6482603.156314501
1634,5376980.486059642
1635,5096776.572716034
1636,4909376.877751019
1637,4672071.626688597
1638,2966322.805573788
1639,4814593.631325689
1640,4202502.508656678
1641,4060241.7687948183
1642,4843057.651757581
1643,4782950.686342775
1644,3911304.6899660085
1645,4924190.757380446
1646,4707280.290937984
1647,5457904.185407463
1648,2952146.700327282
1649,3967827.691760578
1650,4951677.873284011
1651,4643346.9474011175
1652,3578586.2054882892
1653,4373755.668402268
1654,4147435.1373629123
1655,4048960.8104351587
1656,4660820.479803668
1657,4332227.123274884
1658,4964341.614912574
1659,4987033.695636393
1660,4371948.192792316
1661,4409894.090926748
1662,4511103.522686173
1663,4518453.647495947
1664,3890340.6956707244
1665,4696121.2502035415
1666,2870142.4283033707
1667,4268742.354292085
1668,4166653.1539554787
1669,4797726.161058248
1670,3482398.9230441675
1671,4845757.264104274
1672,4557786.362113233
1673,5584316.162682973
1674,4698180.528987652
1675,5450935.001179856
1676,4635988.382136548
1677,4650367.918406099
1678,4627840.812961575
1679,4882246.383289111
1680,4778819.911212482
1681,4451087.825683567
1682,5184739.204503128
1683,5453740.418651433
1684,3515626.450388507
1685,5618194.203107863
1686,3472699.8923574844
1687,5102795.88923481
1688,3662622.8360040733
1689,4132503.1498846603
1690,5418243.298959426
1691,4507485.356841899
1692,4951155.931627926
1693,4985325.234210521
1694,4465427.291834648
1695,4113491.692183908
1696,5088211.475450764
1697,4700943.506096641
1698,3271191.1111058723
1699,4666988.534227736
1700,5307353.9020594945
1701,4753025.2757885875
1702,4657566.6147895465
1703,3976797.2761166235
1704,4377378.8373762565
1705,5039266.868950775
1706,3979598.681074581
1707,3812585.789301697
1708,4275431.189500126
1709,5473250.129504199
1710,3666355.7617478003
1711,5347271.203944961
1712,4908785.690539421
1713,4091096.59401379
1714,4919907.683849538
1715,3425152.1372819967
1716,4185707.9070456647
1717,4638696.713556656
1718,4210365.750049671
1719,4724994.998949301
1720,4745260.725366068
1721,7107722.6671528565
1722,3874487.789868027
1723,4863649.43023788
1724,3895258.7707453454
1725,4539553.098864971
1726,4661283.107939159
1727,5443351.807132042
1728,4566948.215439534
1729,4521579.480218209
1730,5467783.07905905
1731,3986496.732205534
1732,4538085.426369092
1733,5334052.654477081
1734,4753584.257242961
1735,5225028.762635647
1736,6046831.617848383
1737,6058481.913259297
1738,4462149.838181264
1739,5831207.595455122
1740,4165760.5342501434
1741,5415149.904982381
1742,3625718.3157684393
1743,5693350.202802813
1744,4248189.238410951
1745,4405908.77716771
1746,3372385.4550073687
1747,5566803.821270087
1748,4004211.8564072163
1749,4430374.242347762
1750,5667151.292106124
1751,2541599.4058430484
1752,3773696.6434924197
1753,4335247.072802949
1754,5079953.677004081
1755,5241527.876998462
1756,4800248.558332817
1757,4431582.708986863
1758,4691033.293924443
1759,4776656.498611827
1760,5809424.419542407
1761,3954941.70035573
1762,4867581.770732603
1763,4034503.7012326145
1764,3240602.0446789176
1765,4469649.378067024
1766,4042285.24438488
1767,6332155.6015413925
1768,4236822.486815204
1769,4759135.325801093
1770,5439232.328639498
1771,2984567.1117589013
1772,3301167.266038338
1773,4890325.506582956
1774,3080299.1878306232
1775,3923324.283868221
1776,4612319.919271661
1777,3994802.708674883
1778,4621153.282295574
1779,3636822.90018027
1780,6029889.282740369
1781,2708388.1376604484
1782,4813377.472223215
1783,4773964.855037348
1784,4444313.890102088
1785,4948775.628700646
1786,5449970.06129621
1787,4312463.819163664
1788,4302737.931920637
1789,4581558.286586071
1790,2974189.595493373
1791,4926239.391590941
1792,4214022.320154735
1793,4911433.837221689
1794,4316225.882536211
1795,4348372.067805994
1796,3508428.697459901
1797,4786972.9802533975
1798,4654047.4769929815
1799,3782840.0485628396
1800,2348336.012031767
1801,4293648.064498737
1802,3968988.0771200247
1803,4857030.504207688
1804,4828495.443253769
1805,5772339.71265242
1806,4501172.984832816
1807,5388268.854495708
1808,4127591.9990071226
1809,4602580.847375329
1810,4989320.62172273
1811,4145994.4329189444
1812,5498813.576390094
1813,4464514.263367858
1814,4132053.1915143994
1815,5188355.690933774
1816,5183161.581988027
1817,4171404.399559034
1818,3884614.0020910995
1819,4089170.9859234574
1820,3546056.720986932
1821,5212559.528714503
1822,5107924.71730206
1823,4694816.126504633
1824,5495902.506185476
1825,4201266.005557639
1826,4931898.494373538
1827,2179409.0859808717
1828,3469567.6880706414
1829,3079120.9046390234
1830,4061834.235050419
1831,4504775.983854157
1832,7678932.600863283
1833,4808003.698897066
1834,3515449.428721006
1835,3332545.3041711664
1836,6528191.568250211
1837,5402078.374140463
1838,5875531.466906012
1839,5468044.376557472
1840,5664994.977341823
1841,4218417.345604582
1842,5261130.301007558
1843,4747852.79298814
1844,5084332.883830837
1845,3510834.3738409644
1846,4390020.883494393
1847,4467294.360638435
1848,5694241.4463569755
1849,5661475.657648341
1850,5230913.787983656
1851,5343971.465187775
1852,5319628.551813393
1853,5602735.532965505
1854,4549697.177231362
1855,3883618.723376403
1856,3873141.8424639017
1857,5011970.4988624165
1858,3963885.460941556
1859,5620215.7979514245
1860,4695538.266341585
1861,4911229.259931161
1862,7886020.038259567
1863,3429402.5300470777
1864,3521378.032002261
1865,4813171.12814864
1866,4049368.332378138
1867,4010770.028982836
1868,4226828.942095939
1869,4570441.901505632
1870,4791608.331801579
1871,5429264.191086412
1872,4681586.803907791
1873,5868418.758177046
1874,6841681.477851604
1875,4800449.664744337
1876,4283999.727667244
1877,4252683.232561573
1878,5219441.979178304
1879,4541480.427052577
1880,5283154.974397411
1881,4374076.344698002
1882,3658176.0255722036
1883,4573588.423544085
1884,4979118.8479508795
1885,3574166.448296128
1886,4704842.103567058
1887,4163076.92518386
1888,4487751.973584633
1889,3680842.6347689126
1890,5940580.589667336
1891,4467477.200112353
1892,4889690.097707042
1893,4586659.557304801
1894,4055750.512934299
1895,4030910.824290352
1896,4382496.760800977
1897,4442012.452677645
1898,4643951.25938138
1899,4393736.021700925
1900,3966509.8968207138
1901,6133009.547326932
1902,5041070.913620614
1903,5823593.8037233325
1904,4055953.079249463
1905,3723797.1741079353
1906,4502200.073063698
1907,3804829.4176202817
1908,5196822.835918464
1909,3416754.2486743396
1910,4262257.559932638
1911,4226601.560454276
1912,6258580.611637675
1913,3981393.6429156126
1914,5604923.548458678
1915,4906858.186306695
1916,4117865.832386112
1917,4147908.2925742837
1918,4702191.656274705
1919,5524196.651477513
1920,5059440.898477693
1921,4065826.717243236
1922,5011220.628280869
1923,2920377.6544840434
1924,4733849.3501500385
1925,6536859.721379796
1926,4246847.878189589
1927,3950601.529884998
1928,4689267.257855173
1929,3478493.582600846
1930,4916602.928121306
1931,5763444.431399137
1932,4793192.787305536
1933,5880288.686748546
1934,4162094.3901160643
1935,3519858.8295710627
1936,5194984.808758531
1937,4814687.127153848
1938,4133145.9051293978
1939,4787065.828660445
1940,6547754.6715379935
1941,4925204.157118619
1942,5151753.205937645
1943,5825536.794673535
1944,4577086.081643715
1945,4518190.945993641
1946,3709404.8278637878
1947,4797061.010885757
1948,3793672.91426107
1949,5813221.495124885
1950,4427137.734943181
1951,4489797.886415904
1952,3633868.5442699343
1953,5297298.726280537
1954,4753025.2757885875
1955,4966471.333256604
1956,4116172.1735449727
1957,4709104.895411945
1958,5685799.919650073
1959,4865741.134830585
1960,5530671.163287626
1961,5013569.408345542
1962,3985247.692445868
1963,4737177.476286025
1964,4757532.908767297
1965,5212534.44892614
1966,5511068.82162645
1967,4256659.948256267
1968,4274222.3150314875
1969,4364629.7956492575
1970,5590819.464258488
1971,4393881.480098796
1972,3599113.730208649
1973,4466252.781966029
1974,4736859.101830817
1975,3586747.8753619744
1976,4921182.378574014
1977,5437936.786454408
1978,7420606.5330984555
1979,4443205.074442407
1980,3949711.1184212207
1981,5572842.351597205
1982,4843996.165703234
1983,4902989.117968301
1984,3758942.803243374
1985,5454924.61604987
1986,4669433.590283955
1987,4930411.553187208
1988,4802985.551157433
1989,4858934.421577238
1990,3700970.6723274174
1991,4817987.647463624
1992,4414721.160971485
1993,5274278.336174742
