Id,Prediction
1332,4544767.232280036
1333,4041251.485519953
1334,3855180.8431122927
1335,4476609.277877511
1336,2438322.877680669
1337,4012690.9058028725
1338,4987450.197145539
1339,2723669.608843552
1340,4117264.862426639
1341,5288073.838037132
1342,4992728.020436875
1343,3601429.1029226333
1344,7729864.899927654
1345,3428797.7944621104
1346,4024049.6309312205
1347,4197591.876247369
1348,4634001.387746037
1349,4315619.788431744
1350,4297612.947246207
1351,6742976.056701508
1352,3891322.6219857554
1353,4935682.22717008
1354,4908114.095038685
1355,5021690.950380975
1356,5096698.839680657
1357,5326836.661666694
1358,3818240.6139518577
1359,3086350.427598988
1360,2835882.107500368
1361,5536340.27254019
1362,3293178.176198894
1363,3782095.279173071
1364,3968555.4538046587
1365,4791251.436317104
1366,3291875.6758101005
1367,4163711.224399932
1368,5959375.272585856
1369,5187255.681119752
1370,3242492.6375679024
1371,5869261.083988829
1372,7417190.119240582
1373,6243162.041056552
1374,3869195.031936181
1375,3148811.6797794686
1376,4590013.549667821
1377,4061133.5390926334
1378,6206763.60794798
1379,5242196.620835889
1380,5711594.425256929
1381,7196264.124352829
1382,4292791.505965155
1383,6672515.712008973
1384,4374490.040424757
1385,3870912.246640508
1386,4099924.265119288
1387,5046704.433337913
1388,5831089.717010561
1389,4848570.346279361
1390,5313795.830688302
1391,5667495.25257146
1392,3287547.847453622
1393,5735284.897918458
1394,4501280.384125129
1395,3611384.0201202533
1396,3705918.718911293
1397,5093365.438671009
1398,4949963.47089435
1399,3095841.225955575
1400,3812759.4174581757
1401,5819183.137846716
1402,4144728.6174964607
1403,5571267.398946454
1404,4994874.410139932
1405,3634483.0350024467
1406,5506275.254954774
1407,6830124.6444644015
1408,4659085.461511635
1409,5893925.667607352
1410,3675810.472965514
1411,4937377.699279641
1412,5172858.784875532
1413,4823048.090231794
1414,3177056.194144675
1415,5347910.4293151675
1416,5849914.433668991
1417,3165292.218351866
1418,3725392.5234949836
1419,6150073.198661382
1420,4515714.683444489
1421,3626213.470642892
1422,4644714.091924162
1423,5129684.834897174
1424,5388124.336828418
1425,3617655.3937501097
1426,4589454.028999824
1427,3253081.5596677586
1428,4283766.157762021
1429,4054051.707161867
1430,5943734.75237443
1431,4054318.6947476664
1432,4972235.903678845
1433,4793622.166993951
1434,2898708.27946644
1435,6766969.376132316
1436,4552425.927996869
1437,5346924.248005942
1438,5289945.834238479
1439,4724028.376401399
1440,6034449.970014428
1441,4294116.03471649
1442,3931379.1786688077
1443,4492429.025578873
1444,4142425.1081151613
1445,3354379.4368479177
1446,5084604.81752501
1447,3981329.888983939
1448,3047816.4310811516
1449,6080506.888682381
1450,5208107.526303252
1451,5840195.788873306
1452,5645995.72055281
1453,4182678.2185252085
1454,5002699.177976139
1455,5400409.518158914
1456,5263331.639798444
1457,5375610.880235308
1458,6118810.469974623
1459,3737130.44234093
1460,4941143.173061523
1461,4845843.936845711
1462,3875408.62494789
1463,4065829.286728901
1464,5122117.2578388965
1465,4978135.852721304
1466,4955881.06333966
1467,6633378.940404694
1468,2951009.368564211
1469,4815432.353128983
1470,3318277.9472386735
1471,4286211.605843332
1472,6266368.559486311
1473,3719627.282729856
1474,5714526.44365439
1475,3911742.9713664907
1476,5250629.520921865
1477,5140798.066534408
1478,4102494.989537448
1479,4697500.430941473
1480,4238673.547718361
1481,3017816.6410262943
1482,3634086.8323892397
1483,4485759.395437463
1484,5736667.610408198
1485,4928684.491662454
1486,5148232.706108114
1487,6191012.782450035
1488,3362295.793609912
1489,5181275.430747727
1490,4030581.368306414
1491,4559668.36806885
1492,4418899.672639013
1493,4659752.698931001
1494,6400795.492845296
1495,4288058.560248837
1496,6038625.250159337
1497,5297387.46289015
1498,2586016.714705347
1499,5349557.016935082
1500,4383455.375935838
1501,4901933.763763923
1502,5422693.3949409
1503,3925897.3433399606
1504,4431775.738721774
1505,4817095.669481908
1506,4312332.63687592
1507,4438271.800769202
1508,3151711.637055591
1509,6886591.741642868
1510,3866275.9184663603
1511,4498027.19000477
1512,6236438.345071998
1513,4918582.924656737
1514,6143833.91512019
1515,6598499.022064825
1516,6374051.794269562
1517,6107994.6362189
1518,5385393.377426192
1519,6565894.189523332
1520,5262279.087299485
1521,4329885.345238183
1522,5751470.2209037235
1523,6097281.095405842
1524,4282637.527428867
1525,3641498.4625016907
1526,4676794.833768094
1527,5056531.43166937
1528,3571435.5241083973
1529,4415275.3516335925
1530,4917675.358686261
1531,3532670.3491388233
1532,3244163.851588529
1533,4337567.103817286
1534,5883430.655772123
1535,6900834.8815008
1536,5166322.622214668
1537,3177561.5850524767
1538,3478566.278357694
1539,4294262.830975721
1540,4436043.198293239
1541,4039298.796677255
1542,6037449.962236117
1543,5439888.595879625
1544,6372792.731461791
1545,3608015.9755325844
1546,2327799.4793271027
1547,2781979.8449539235
1548,6629501.765387429
1549,5141556.947325304
1550,4471749.935870235
1551,6647137.388763627
1552,4207350.150575646
1553,4739003.010641075
1554,4164031.8967021974
1555,4946910.805135725
1556,5122035.950406268
1557,4578854.5775611885
1558,4026826.929929919
1559,3722682.7304546
1560,5059794.310107481
1561,6978107.991667457
1562,2251030.7326721544
1563,3949106.014370157
1564,4185949.061277849
1565,6082340.209164426
1566,3452305.09804142
1567,3247413.014479583
1568,1642549.1741058622
1569,3303591.049900847
1570,3679140.512724244
1571,5330489.079622591
1572,4637903.938676225
1573,4386621.802328499
1574,4440276.297380193
1575,5364761.5035885265
1576,3754365.1115248213
1577,3196395.538235541
1578,3826529.2667226153
1579,5607244.677396531
1580,3504012.027193591
1581,3994928.5021514487
1582,4294418.023934576
1583,5563988.9926072
1584,4544136.585540553
1585,4088580.5775958733
1586,4940312.692602756
1587,4374911.94258403
1588,4206459.976667617
1589,4074670.21041279
1590,5139969.056271453
1591,5288079.296160405
1592,6073149.594561266
1593,5409575.318467485
1594,4868926.875893367
1595,6168094.474924621
1596,3648704.4357966594
1597,4342083.273523517
1598,4623907.136376779
1599,3973292.191792195
1600,5033415.4813897805
1601,3739545.9451133925
1602,3839443.1635398245
1603,4018646.6365832197
1604,5939682.196648066
1605,4240520.941067833
1606,4095862.084660126
1607,3658359.1533862264
1608,3426512.9351107287
1609,5357817.157261015
1610,3473406.56647533
1611,4179917.5764408493
1612,3967121.183273619
1613,4934472.012520107
1614,4396675.165102563
1615,2909016.3087580516
1616,6447678.082957032
1617,5012127.463620891
1618,5693300.901677227
1619,6359308.301010737
1620,4514449.7386680255
1621,4732186.764144713
1622,4431143.59417181
1623,5573659.775306352
1624,5661688.29445202
1625,4880269.748873374
1626,6256930.3773266105
1627,4993590.474274286
1628,6467221.32885351
1629,4953051.630506412
1630,4513022.666886443
1631,4911616.804726584
1632,5165041.8686769605
1633,5461123.2905143695
1634,5752223.656414317
1635,6201093.140726134
1636,6067859.7166428035
1637,4477046.78495328
1638,3271904.5969169755
1639,4156254.0140706906
1640,5585979.5589086935
1641,3106467.3428507578
1642,4724980.33390297
1643,3773645.2306894627
1644,3438850.9849462486
1645,4474502.577764183
1646,3761506.797370472
1647,4527298.5153438365
1648,3521353.5470326496
1649,3111266.231909682
1650,3679408.9697417975
1651,4171121.074559838
1652,2494518.2234262195
1653,4301842.608310697
1654,4179683.10884187
1655,3865735.6403907565
1656,3430690.512526125
1657,3704191.6786179096
1658,3540436.323291252
1659,5369875.750597941
1660,3935187.866591654
1661,4244093.120872735
1662,3991117.4464959074
1663,4138442.4446708136
1664,4073650.4111966137
1665,4194773.519382915
1666,3049487.293752182
1667,4186952.4781732727
1668,4154893.2183260685
1669,5848265.002151398
1670,3988753.2796773915
1671,3172302.4352301243
1672,3883674.116871611
1673,6167973.390134644
1674,4584858.898260172
1675,6039060.034258166
1676,4611197.923108603
1677,3816327.169764681
1678,4504104.655775587
1679,4477019.895357536
1680,4475933.018321721
1681,4560043.687161701
1682,2950516.874163536
1683,6355362.2370004915
1684,3185269.9234230244
1685,5643067.124406333
1686,4445666.198379734
1687,4267380.1004175795
1688,3613284.650167406
1689,3261474.686977636
1690,5883166.991072826
1691,4707368.235513584
1692,4517508.602822047
1693,3206504.6210702807
1694,4815039.3923478015
1695,4961284.953544915
1696,3516022.7770904996
1697,4375193.324996377
1698,3216583.569859449
1699,3865895.3096276773
1700,4497548.436133306
1701,4170731.3037337083
1702,4194185.6682504383
1703,3787212.312058891
1704,3084794.153113033
1705,4660515.344434861
1706,3784600.5875377543
1707,3233409.1064902907
1708,5134484.065088354
1709,6538033.065089261
1710,3808022.1562753683
1711,5260888.901410275
1712,5544918.97812117
1713,3671050.2095458414
1714,4089882.895682421
1715,3536249.0392843364
1716,4462913.134666498
1717,4169741.8427830613
1718,4783450.116106041
1719,4307938.816063795
1720,5698025.255698128
1721,7055379.8864680445
1722,4841416.827731871
1723,5479424.028425525
1724,4081336.6963663697
1725,3867117.746147005
1726,5337188.830077262
1727,6024230.124678881
1728,5387731.596067861
1729,4408098.541162111
1730,6468612.032641382
1731,3104026.161228457
1732,3750296.6180422725
1733,4516566.907249773
1734,5575614.65400599
1735,5823584.35540595
1736,6373425.20863598
1737,5291903.757970442
1738,4585130.743100911
1739,4845332.289119384
1740,3533151.910722507
1741,5632017.717142883
1742,3306353.2018936942
1743,4996162.172691804
1744,2843456.430585207
1745,4428315.262184679
1746,3526386.7636499093
1747,6420224.166652912
1748,3128232.5870770467
1749,3851423.4612863716
1750,5620740.008062439
1751,3255176.462555068
1752,2584856.9187255646
1753,4113578.0574893705
1754,4409752.650846033
1755,4013183.4640150047
1756,4293141.75672506
1757,5142623.124462162
1758,3926928.1517547
1759,4051531.7640392254
1760,5313927.284099622
1761,3793028.760155989
1762,5230933.052971651
1763,4437447.797228032
1764,3690291.395682435
1765,4968038.558174751
1766,3452640.4923345298
1767,5081581.14624121
1768,3722794.0656556063
1769,5487368.713418994
1770,4846934.867947233
1771,3418536.046429145
1772,3750369.7818104457
1773,4608974.325013911
1774,2485074.8421844454
1775,4727461.618330847
1776,3720261.87551953
1777,5112071.06012767
1778,3685604.9426972144
1779,3881795.574415635
1780,6445621.113415995
1781,3173279.3110541734
1782,5148285.372212175
1783,5240045.35737458
1784,4022526.810753495
1785,4254913.511551665
1786,5080317.322971304
1787,4137770.663745002
1788,4225730.194769976
1789,4571125.075394746
1790,3458657.8165729363
1791,5537597.978921162
1792,4153646.836940628
1793,5305871.030009439
1794,3840526.924465222
1795,3588190.0592068806
1796,3344815.849767755
1797,5676372.380539426
1798,5201283.73967609
1799,2833012.006707272
1800,2492346.532139791
1801,5013504.238782921
1802,4017217.2828123784
1803,4835253.890062293
1804,5300187.293898913
1805,6362648.569505531
1806,3618875.8302286873
1807,6124161.644615686
1808,4019254.48058804
1809,5622205.372901705
1810,5211396.332228891
1811,5086851.917063551
1812,5141889.817699666
1813,5077196.136365632
1814,3509863.2897133366
1815,4069717.1140803313
1816,4683867.3685262455
1817,4164450.3659347175
1818,4042335.642316155
1819,4662508.949676451
1820,3832627.996705783
1821,4936029.919083836
1822,6078175.786426295
1823,4446722.583617008
1824,6214223.966788949
1825,2257396.645245396
1826,4858505.611656755
1827,3064408.2037066985
1828,3918389.2492523873
1829,3407084.089520043
1830,2565665.153886755
1831,5609533.908044451
1832,6484667.0769616105
1833,4385380.880941227
1834,3915931.9327306934
1835,3511699.70397911
1836,6949536.190089444
1837,4507039.797916361
1838,4960341.96262259
1839,5295434.551574384
1840,6064314.015102974
1841,3410380.5196301667
1842,5366445.214535314
1843,5315644.211918426
1844,4875326.791015998
1845,3692240.0778612974
1846,4797073.790509442
1847,4189522.684621665
1848,4756648.792916908
1849,5560990.825285564
1850,4723123.66234614
1851,5235748.848417924
1852,4638082.562954261
1853,5813172.934323765
1854,4368840.856599344
1855,2764383.6042523403
1856,2840629.492174791
1857,6255851.273738245
1858,3933682.9500566353
1859,4929239.353955742
1860,5464921.253357042
1861,5541406.952446959
1862,5463397.208369079
1863,3534627.6503853486
1864,2810075.1131552365
1865,4023209.518375368
1866,3029026.1824310417
1867,3457726.3826183067
1868,4006479.8745880886
1869,4370941.825337008
1870,5303090.339562763
1871,5489396.377001628
1872,4870531.939066719
1873,6147893.389657702
1874,6368408.716261342
1875,5825986.918054126
1876,5563882.710953289
1877,3580139.8331198064
1878,5355760.98289847
1879,5101033.449080875
1880,5942526.495057409
1881,4356977.770645039
1882,3020158.4714464433
1883,3432150.934233122
1884,5536194.0545798335
1885,3486653.1953698015
1886,5557765.499320958
1887,4913952.884747131
1888,5394606.248071741
1889,3514627.2777563194
1890,5673326.630782008
1891,3539571.335300322
1892,4433006.615010741
1893,4810119.786195697
1894,4360543.913900301
1895,2594414.9000981348
1896,4509623.725056924
1897,3999238.64548437
1898,4267718.552023333
1899,5143231.241449161
1900,3618520.7788200337
1901,5376310.716855457
1902,5445198.680393046
1903,5285395.325211303
1904,4657083.250386676
1905,2960962.2789044934
1906,3388252.3216663785
1907,3512656.5487836907
1908,5194139.050684462
1909,5004630.79507447
1910,3862232.2220632997
1911,3861283.840231262
1912,4827151.275407064
1913,3666431.213393263
1914,6366795.978016314
1915,4129345.177433489
1916,4115267.0120980465
1917,3922811.915576964
1918,3233404.780710287
1919,4640008.644438912
1920,5093708.503120221
1921,4027438.524683583
1922,6135530.487892008
1923,3664806.1874124934
1924,4811443.252958912
1925,6804863.765739509
1926,3675887.7211311273
1927,3988256.491124907
1928,4357273.736894944
1929,3797649.5517632146
1930,4081162.3650923697
1931,6178916.750140054
1932,4549801.785940716
1933,6349453.211747436
1934,3255905.2881129617
1935,3970640.668014055
1936,5825576.4770145845
1937,5749897.45247859
1938,4773601.479799633
1939,5499097.033339268
1940,6745772.924870786
1941,5472937.272408546
1942,5866078.2735214755
1943,6422904.5018162215
1944,5371342.435303486
1945,4404709.088049325
1946,4637009.931759305
1947,3345666.1097171498
1948,4110322.377641086
1949,5284143.963384233
1950,4154582.37810035
1951,4412021.728541427
1952,4148953.458875417
1953,4845995.315123954
1954,3942209.362104853
1955,4504355.569055239
1956,5177722.088812424
1957,5670260.954909121
1958,5923966.758913584
1959,3731782.6885400536
1960,4019974.837347516
1961,5096868.684167577
1962,3498620.136364068
1963,4542763.837505715
1964,5109667.477021453
1965,5075118.833162748
1966,5609825.053813069
1967,4012731.34904487
1968,3722828.1192666898
1969,4391334.2940891385
1970,5648414.774701127
1971,3226934.884332917
1972,2376037.543120027
1973,5009852.077056867
1974,5152646.744623716
1975,3590418.1266281186
1976,2899794.711101451
1977,5333699.22629417
1978,6471542.2272252925
1979,4671816.227256283
1980,3751870.808977361
1981,5774658.445408425
1982,4847269.693177705
1983,3910779.2238231995
1984,3144009.1918320996
1985,6212038.0709500965
1986,3479378.5655021104
1987,4574227.1242694575
1988,4035732.3928428236
1989,3261898.2424894813
1990,3644133.1769414362
